userId,itemId,rate,timestamp
149,602,4,1015456212.0
150,1892,3,998697342.0
151,752,4,977269046.0
152,1688,5,985055064.0
153,16,4,977260495.0
154,633,5,977257375.0
155,6,4,977251663.0
156,58,5,1034439335.0
157,462,5,977243417.0
158,51,4,989966944.0
159,1752,3,1016380953.0
160,2006,4,977222411.0
161,547,3,982104927.0
162,1220,2,978234113.0
163,4,4,1016839462.0
164,637,3,977200442.0
165,1163,5,979378672.0
166,1142,3,977181025.0
167,760,3,977177073.0
168,1891,4,1037432111.0
169,10,5,977173730.0
170,241,4,977167096.0
171,216,3,977164964.0
172,1814,5,1023478090.0
173,680,3,977150151.0
174,1966,3,979938927.0
175,1536,4,977099675.0
176,613,5,977100421.0
177,706,4,977109382.0
178,1715,1,977092935.0
179,386,3,997601276.0
180,456,5,977090726.0
181,355,1,977085692.0
182,415,3,1024162893.0
183,1812,3,1038970548.0
184,740,2,977066852.0
185,295,4,977060357.0
186,1531,4,977234770.0
187,469,3,1011464783.0
188,1036,5,977028872.0
189,1512,3,977028539.0
190,748,4,977099101.0
191,833,4,1027014866.0
192,1364,5,1035343533.0
193,1859,4,977020089.0
194,615,2,1045358834.0
195,96,4,977005540.0
196,1932,5,977028998.0
197,1077,4,991439451.0
198,1588,3,977006365.0
199,4,5,976958202.0
200,1932,3,996978699.0
201,1832,2,976941672.0
202,2017,2,976929595.0
203,753,5,983857335.0
204,413,5,976923897.0
205,681,5,976921300.0
206,809,3,976917571.0
207,758,3,1004229143.0
208,304,2,976911810.0
209,1023,3,977101105.0
210,1724,4,976908132.0
211,52,3,976946420.0
212,771,4,976900426.0
213,1315,1,976901800.0
214,41,4,979174987.0
215,409,2,976871584.0
216,839,5,976856632.0
217,935,1,990465431.0
218,39,5,976838604.0
219,239,5,976998648.0
220,257,5,976835274.0
221,224,5,976835107.0
222,371,5,976906951.0
223,385,3,993071690.0
224,277,4,977257414.0
225,980,4,976830818.0
226,846,4,976830264.0
227,900,2,991622423.0
228,27,3,1039506173.0
229,361,4,976825736.0
230,1596,2,1043295045.0
231,822,1,976812980.0
232,274,5,976794966.0
233,459,4,979271008.0
234,354,5,1018414309.0
235,687,4,976766341.0
236,1050,3,1036202210.0
237,1145,4,976767198.0
238,251,4,1042483266.0
239,156,3,976757803.0
240,145,5,976754257.0
241,10,2,990664926.0
242,613,2,976750144.0
243,68,4,976804375.0
244,831,3,976830540.0
245,579,3,976728703.0
246,727,5,976728574.0
247,508,4,978409936.0
248,1860,5,976730724.0
249,1375,3,976724516.0
250,1126,3,976716675.0
251,496,4,976689124.0
252,321,3,976688338.0
253,1038,4,976682236.0
254,1031,4,976683930.0
255,126,3,976678430.0
256,496,5,976673500.0
257,139,5,976672966.0
258,785,4,985046687.0
259,985,3,976672741.0
260,878,2,976674441.0
261,960,2,976661136.0
262,52,3,976652545.0
263,739,1,983303160.0
264,415,4,976649241.0
265,183,5,976647386.0
266,1032,4,1003251825.0
267,1261,2,976655854.0
268,304,5,977102253.0
269,785,5,1004988802.0
270,237,4,1014679787.0
271,357,5,976698034.0
272,993,1,976778228.0
273,207,4,976596537.0
274,1287,3,976592927.0
275,395,4,976589306.0
276,188,4,976587310.0
277,1925,3,976587498.0
278,1002,2,1004919188.0
279,1201,5,976575188.0
280,1053,5,976572065.0
281,1107,3,976571993.0
282,258,4,976570506.0
283,216,4,976749417.0
284,1078,5,1025213283.0
285,852,3,976596244.0
286,485,3,976569182.0
287,63,5,976568001.0
288,91,4,976569086.0
289,1109,3,976564993.0
290,753,4,976566476.0
291,2021,5,976561714.0
292,699,3,1011236029.0
293,920,2,976543004.0
294,870,4,976528071.0
295,751,2,976522006.0
296,474,5,976513573.0
297,87,2,976510555.0
298,520,5,998517993.0
299,73,3,976507592.0
300,1017,4,976584797.0
301,1488,4,1014071802.0
302,385,5,977087542.0
303,830,2,976502560.0
304,1261,1,976498380.0
305,1,5,1038664042.0
306,16,5,976486825.0
307,891,2,995838531.0
308,206,4,976556090.0
309,1280,3,1012082428.0
310,45,5,1008979300.0
311,1652,3,976477183.0
312,809,2,976474750.0
313,1146,5,1010090798.0
314,506,3,976466008.0
315,1611,3,976466898.0
316,399,5,976461542.0
317,295,4,976427074.0
318,1424,3,1040499592.0
319,1237,4,976418782.0
320,1991,4,981066749.0
321,85,5,978049236.0
322,293,3,976975096.0
323,45,5,976408125.0
324,70,5,976404178.0
325,509,4,980988524.0
326,1360,1,976484070.0
327,996,2,976396760.0
328,385,3,1040905011.0
329,8,3,985452128.0
330,902,3,1001521762.0
331,946,4,1009291030.0
332,982,3,996357517.0
333,818,4,976380316.0
334,1103,5,976364220.0
335,357,5,977494179.0
336,1322,4,976352696.0
337,635,4,1018056257.0
338,1391,5,976342954.0
339,381,4,976342754.0
340,44,3,976339910.0
341,767,3,976339668.0
342,381,4,1044804974.0
343,232,3,976337124.0
344,957,5,976335593.0
345,1287,4,976337329.0
346,602,4,976332748.0
347,160,4,976330350.0
348,1434,2,1045974531.0
349,145,3,976326993.0
350,368,3,983475088.0
351,1886,1,976336035.0
352,69,4,976329601.0
353,232,4,976324280.0
354,385,4,1043901943.0
355,832,5,979641405.0
356,34,1,976319588.0
357,153,5,976318091.0
358,875,1,976317565.0
359,1439,4,976318729.0
360,1762,4,976640712.0
361,507,1,981056606.0
362,87,4,976312515.0
363,474,3,976311499.0
364,128,4,976405459.0
365,797,3,978545695.0
366,1771,4,976309656.0
367,1682,4,982364344.0
368,1314,3,976310611.0
369,508,4,976651313.0
370,169,5,976315753.0
371,1833,5,981043373.0
372,681,4,976305169.0
373,844,5,976306042.0
374,1296,5,979847765.0
375,1341,4,984176320.0
376,192,4,976304380.0
377,499,5,976302208.0
378,367,5,976302828.0
379,580,5,976598170.0
380,155,5,976301159.0
381,341,3,980799798.0
382,232,3,976306264.0
383,128,5,976300511.0
384,1374,5,976584300.0
385,710,5,976305140.0
386,407,5,980036775.0
387,617,4,976301258.0
388,516,5,976299714.0
389,1091,3,976314071.0
390,908,5,981331539.0
391,500,5,993758505.0
392,1992,3,976298649.0
393,790,3,976297381.0
394,41,3,976299298.0
395,497,2,976303956.0
396,594,3,976295268.0
397,859,3,1044569661.0
398,877,3,976294514.0
399,274,4,976294639.0
400,772,4,976295215.0
401,507,3,984684943.0
402,27,4,1017190492.0
403,1388,4,985827325.0
404,1798,4,992876459.0
405,1299,4,976655494.0
406,60,4,976288927.0
407,965,5,1020427752.0
408,1909,4,976292206.0
409,1248,3,976289840.0
410,519,3,1041212208.0
411,1892,4,1002300767.0
412,746,4,976287988.0
413,216,3,976287109.0
414,952,4,977501872.0
415,531,5,976290846.0
416,1006,3,976285625.0
417,237,5,976286068.0
418,51,4,1044901343.0
419,580,3,983206906.0
420,1535,4,976282836.0
421,943,1,1042065507.0
422,216,2,976282153.0
423,480,4,1046273009.0
424,320,4,976887288.0
425,1013,1,976598967.0
426,1128,4,976278716.0
427,258,3,976261144.0
428,87,2,976259519.0
429,1247,5,976251760.0
430,668,5,977368225.0
431,1264,2,976250364.0
432,1513,2,976249444.0
433,506,5,976248571.0
434,1800,3,976249949.0
435,987,3,976246811.0
436,1350,5,976278578.0
437,786,4,1020895614.0
438,492,3,988069222.0
439,1096,3,976243038.0
440,208,4,976242547.0
441,1781,3,1026093215.0
442,686,4,976500122.0
443,695,4,976242346.0
444,1277,3,976242219.0
445,429,4,976239549.0
446,977,5,976236306.0
447,877,3,976235373.0
448,833,2,976234804.0
449,16,4,976235000.0
450,181,3,976417576.0
451,1279,4,976236279.0
452,286,3,1008954709.0
453,789,1,1025587609.0
454,373,4,976232082.0
455,258,4,976301946.0
456,187,4,976393765.0
457,1591,3,976230022.0
458,295,4,976232148.0
459,1316,5,976229778.0
460,224,4,976232801.0
461,1637,3,1012197450.0
462,1954,1,976228936.0
463,132,5,976227837.0
464,104,4,976228516.0
465,45,5,976228250.0
466,166,5,976228334.0
467,782,3,976225801.0
468,1147,5,976225522.0
469,1429,5,976224076.0
470,1104,2,976225327.0
471,1149,5,976222395.0
472,650,5,976223114.0
473,93,5,976298989.0
474,392,4,976222066.0
475,640,5,976224371.0
476,1290,2,976220414.0
477,123,3,976941101.0
478,708,5,976219311.0
479,516,1,990162602.0
480,214,4,976249448.0
481,1239,2,1002085369.0
482,167,3,976217083.0
483,877,4,976217162.0
484,1148,5,976217248.0
485,5,5,976216454.0
486,530,3,1043690478.0
487,707,4,976215248.0
488,1,5,976215021.0
489,528,4,976216607.0
490,170,5,976215013.0
491,1765,4,976214758.0
492,345,4,976217275.0
493,993,4,976217272.0
494,160,4,976215844.0
495,1344,5,1046207269.0
496,20,4,976214457.0
497,568,5,977849449.0
498,665,3,976219623.0
499,492,4,985659923.0
500,1143,4,976212000.0
501,274,5,976210923.0
502,1421,5,976211616.0
503,830,4,976311179.0
504,613,4,976211132.0
505,877,3,976208258.0
506,239,3,979064265.0
507,643,4,976211810.0
508,1705,3,976299186.0
509,1015,4,976208089.0
510,839,3,976207236.0
511,911,5,976206212.0
512,124,4,976223590.0
513,188,4,984614813.0
514,238,3,976204216.0
515,1715,1,976281194.0
516,2040,3,976204779.0
517,1669,5,1041610465.0
518,763,3,979336270.0
519,1027,4,980044733.0
520,202,5,976198897.0
521,726,2,976197284.0
522,212,4,976194629.0
523,1624,2,976173691.0
524,69,4,977201847.0
525,110,5,976161792.0
526,104,4,976161481.0
527,460,4,1035927390.0
528,1201,4,982031530.0
529,1097,5,976144055.0
530,596,3,1033513774.0
531,530,4,976140759.0
532,662,5,976299731.0
533,1612,4,976139395.0
534,216,3,976139053.0
535,954,2,976139039.0
536,2042,5,976137859.0
537,973,5,976131844.0
538,936,4,976140679.0
539,357,5,976126870.0
540,268,4,976126918.0
541,474,4,976120769.0
542,944,4,976233875.0
543,199,2,976131017.0
544,51,4,976071485.0
545,751,1,976070547.0
546,704,4,976069532.0
547,1745,2,976140334.0
548,847,1,1043334764.0
549,1317,5,976170016.0
550,379,3,976068073.0
551,1152,3,976064458.0
552,1576,5,976062023.0
553,839,4,976057336.0
554,36,3,976055893.0
555,1546,3,976063208.0
556,755,3,976049966.0
557,499,5,976137293.0
558,1392,1,976047042.0
559,1176,3,976049887.0
560,1663,1,976046200.0
561,156,3,976043187.0
562,882,1,976046791.0
563,1473,4,976041104.0
564,325,3,976039296.0
565,545,3,977360798.0
566,889,3,976034079.0
567,289,2,976029718.0
568,667,3,976239064.0
569,790,3,976003116.0
570,137,5,975998975.0
571,1688,2,975996497.0
572,156,5,975994714.0
573,251,3,975991281.0
574,208,4,976498075.0
575,994,4,976063418.0
576,634,5,975980728.0
577,51,3,975979068.0
578,132,5,975978131.0
579,685,5,975971982.0
580,1165,4,975966560.0
581,53,5,981996347.0
582,1091,3,993161882.0
583,415,5,992560816.0
584,770,2,975964717.0
585,1383,5,975949326.0
586,571,2,993556125.0
587,1372,4,999641411.0
588,864,5,975919574.0
589,360,5,975913666.0
590,1332,4,975913101.0
591,640,5,975903130.0
592,492,3,1002856618.0
593,509,4,975900858.0
594,442,5,975898200.0
595,809,2,975893834.0
596,232,4,975904795.0
597,113,3,975896593.0
598,1621,4,975885172.0
599,1652,4,978056577.0
600,147,4,975887741.0
601,2028,1,975878509.0
602,118,4,975874131.0
603,492,4,975872755.0
604,1808,4,975872156.0
605,781,4,975892916.0
606,86,5,975865221.0
607,186,3,985998569.0
608,6,5,1006726681.0
609,1336,5,975863088.0
610,70,3,991764004.0
611,457,3,975815884.0
612,1960,3,975812238.0
613,1625,5,975807864.0
614,27,3,975979063.0
615,124,5,975803253.0
616,1190,4,975801668.0
617,1555,1,975800803.0
618,619,3,975800977.0
619,1224,2,975801446.0
620,302,4,975800202.0
621,965,4,975796233.0
622,1336,5,1001823073.0
623,122,5,1045024022.0
624,1733,1,975787910.0
625,336,5,978243916.0
626,710,5,975783428.0
627,69,3,975782889.0
628,1806,4,975785392.0
629,708,4,976207343.0
630,556,4,975782832.0
631,1500,3,975776512.0
632,319,5,1015299097.0
633,124,5,975860053.0
634,182,4,979143120.0
635,1005,4,975753027.0
636,194,4,975739599.0
637,684,4,975732119.0
638,882,3,990329284.0
639,241,5,975726218.0
640,116,5,1019443345.0
641,112,5,975722566.0
642,408,1,975717902.0
643,1936,4,975737663.0
644,134,3,975715669.0
645,621,4,975782835.0
646,1060,1,975715515.0
647,1424,4,1044744404.0
648,357,4,977947348.0
649,368,4,981996393.0
650,1508,2,975979344.0
651,947,2,975703182.0
652,318,5,975700762.0
653,404,2,975701849.0
654,610,2,975708269.0
655,1049,4,975740359.0
656,216,4,975695345.0
657,196,4,975692789.0
658,417,3,975691407.0
659,1766,2,976808312.0
660,594,5,975702117.0
661,1023,1,975664273.0
662,1934,3,975653429.0
663,1336,5,975993303.0
664,207,2,975645686.0
665,1374,5,975642390.0
666,160,3,1030005775.0
667,6,5,975636165.0
668,1991,4,975635209.0
669,580,2,975629003.0
670,537,3,986723420.0
671,681,4,975626059.0
672,941,3,975952539.0
673,52,5,975694789.0
674,284,4,975618976.0
675,1452,2,976166190.0
676,799,4,975612817.0
677,1951,4,1025130718.0
678,614,3,975608529.0
679,846,4,975604318.0
680,1833,2,975603726.0
681,196,5,975602969.0
682,1350,4,975602269.0
683,1624,4,975603428.0
684,336,4,975603340.0
685,505,4,975602014.0
686,1235,5,975692867.0
687,681,3,975634464.0
688,1153,2,975585087.0
689,1389,4,975585734.0
690,1093,4,1010910118.0
691,1746,3,1026096234.0
692,457,2,978243704.0
693,45,4,975562349.0
694,683,4,975603624.0
695,306,5,1038765892.0
696,946,2,975560891.0
697,1366,3,1015133496.0
698,531,4,986533866.0
699,121,4,975555562.0
700,492,4,979095172.0
701,777,3,975566104.0
702,1053,4,975548706.0
703,216,3,975548793.0
704,570,3,975548741.0
705,464,3,975545576.0
706,1707,2,975726979.0
707,688,4,975542300.0
708,1365,5,975541133.0
709,368,3,1026169246.0
710,410,4,980629234.0
711,1919,5,976141002.0
712,369,2,975537871.0
713,410,1,978552794.0
714,371,4,979578293.0
715,1006,4,982884380.0
716,833,2,975529811.0
717,671,5,975575486.0
718,946,4,975528308.0
719,193,3,975530188.0
720,143,3,994084782.0
721,28,4,975524964.0
722,1144,4,975525071.0
723,1681,2,975524224.0
724,304,4,977247399.0
725,818,3,975519832.0
726,412,3,1041128444.0
727,104,4,975516384.0
728,285,3,975513543.0
729,63,3,975511580.0
730,1623,5,975531180.0
731,1845,4,975496158.0
732,490,5,975482925.0
733,1057,4,975482118.0
734,1370,5,976854025.0
735,336,4,1045712194.0
736,61,2,1037423802.0
737,501,4,976233487.0
738,1867,2,975478900.0
739,429,4,975474889.0
740,1825,1,975474539.0
741,411,5,975470809.0
742,1936,5,1036290881.0
743,287,2,975472408.0
744,413,5,975799561.0
745,172,3,985058082.0
746,503,2,975465548.0
747,236,1,975462959.0
748,479,3,1014716479.0
749,994,4,976064605.0
750,840,1,975459161.0
751,1704,4,1041291729.0
752,1673,4,1041212892.0
753,504,4,979335483.0
754,1296,4,997832289.0
755,183,5,975453788.0
756,1805,3,975562514.0
757,357,4,975719599.0
758,1237,1,975453686.0
759,475,3,975948289.0
760,98,5,975451405.0
761,795,5,975451727.0
762,481,3,975451939.0
763,563,5,975454529.0
764,719,2,975614048.0
765,613,3,975450887.0
766,1349,4,1022713039.0
767,61,4,975521992.0
768,147,4,975443955.0
769,147,4,989956074.0
770,633,4,975446424.0
771,1745,3,975440840.0
772,357,4,975617317.0
773,1032,3,990484619.0
774,497,4,975437855.0
775,209,1,975605866.0
776,839,3,980533437.0
777,479,5,975437690.0
778,69,4,975436249.0
779,1290,1,975544136.0
780,350,4,975436708.0
781,261,3,975432477.0
782,966,3,984413494.0
783,481,5,975431290.0
784,1885,4,975431627.0
785,1537,4,975429588.0
786,30,4,986186833.0
787,586,4,975431681.0
788,14,4,975430137.0
789,65,5,975428900.0
790,1059,2,1021577267.0
791,63,4,975423802.0
792,1540,3,975424265.0
793,56,4,975417071.0
794,1830,3,1030369075.0
795,1462,2,978700726.0
796,1387,4,975414339.0
797,627,4,975413234.0
798,1767,3,975403397.0
799,1394,2,975407717.0
800,719,2,975469994.0
801,1022,4,975406248.0
802,489,5,975396297.0
803,506,1,975399845.0
804,796,5,975397000.0
805,1795,3,975432981.0
806,1832,4,975394214.0
807,504,4,975431536.0
808,1213,4,975395889.0
809,721,4,975395292.0
810,274,4,975735043.0
811,508,4,975396144.0
812,104,4,975393820.0
813,399,4,975392966.0
814,216,5,975393209.0
815,993,3,975473050.0
816,1725,3,975390288.0
817,91,5,975386354.0
818,192,5,975384911.0
819,809,3,975384015.0
820,1947,1,975382339.0
821,1376,5,1009222994.0
822,1803,4,977458163.0
823,715,3,975553195.0
824,1335,5,975376739.0
825,785,3,975373963.0
826,708,4,1005006912.0
827,126,4,975371955.0
828,1181,4,987134634.0
829,816,5,975368625.0
830,698,4,975364613.0
831,451,4,975363890.0
832,151,3,975363779.0
833,381,4,975363478.0
834,1747,2,975361427.0
835,1049,1,975361132.0
836,304,3,975360920.0
837,1362,4,975725605.0
838,1910,4,1045857818.0
839,1676,5,1032377285.0
840,519,4,975357095.0
841,1032,4,975366230.0
842,93,5,975378412.0
843,59,3,975360525.0
844,68,5,975356482.0
845,640,5,1003579245.0
846,557,3,975355080.0
847,208,4,975351668.0
848,494,3,975351014.0
849,2001,1,975362067.0
850,182,3,975349748.0
851,585,3,975348473.0
852,1011,3,975348373.0
853,1630,3,975358063.0
854,1208,4,976426485.0
855,1032,3,1019856612.0
856,9,5,975346917.0
857,1429,3,975345631.0
858,1078,5,975345210.0
859,287,4,975343059.0
860,751,1,975342546.0
861,264,2,977719463.0
862,209,3,975282111.0
863,490,1,977530310.0
864,602,4,975281475.0
865,494,5,975277824.0
866,499,3,975277605.0
867,1928,4,975277102.0
868,1265,3,999377404.0
869,1214,5,975275867.0
870,216,4,975274394.0
871,632,5,1040221940.0
872,2020,4,975440824.0
873,1042,4,1009754810.0
874,847,4,975275012.0
875,859,4,975272316.0
876,929,3,975274790.0
877,1389,2,977624149.0
878,1572,5,977538148.0
879,204,5,975263836.0
880,1812,2,1014315685.0
881,877,1,975262692.0
882,457,3,975730347.0
883,362,5,1019867791.0
884,215,5,975257267.0
885,1164,4,975256437.0
886,640,5,975275936.0
887,1624,2,975270668.0
888,1560,3,975364472.0
889,92,4,997763061.0
890,435,3,975234762.0
891,681,5,975229903.0
892,1649,1,975229160.0
893,271,5,975371432.0
894,1314,2,975221768.0
895,1877,3,975222672.0
896,640,5,1007003074.0
897,127,5,975217772.0
898,177,3,979427828.0
899,273,5,975216338.0
900,163,5,975215534.0
901,216,5,975211647.0
902,216,3,975212564.0
903,1269,3,980206593.0
904,145,3,975211132.0
905,1892,1,975209661.0
906,323,4,975207989.0
907,1075,4,975208466.0
908,261,2,975451259.0
909,551,1,981314563.0
910,336,3,1045957080.0
911,333,2,975222967.0
912,1617,3,1031017908.0
913,1078,5,976932629.0
914,125,2,975204139.0
915,108,4,975203169.0
916,283,3,975207390.0
917,1608,3,978243027.0
918,1041,3,975207508.0
919,901,2,975221747.0
920,474,4,977976819.0
921,980,4,975216929.0
922,872,4,975201481.0
923,1771,4,975202214.0
924,916,3,975198774.0
925,1394,4,1006644100.0
926,1565,3,979434406.0
927,1754,3,975196329.0
928,286,3,986423903.0
929,1781,4,1031434771.0
930,89,4,975190448.0
931,49,4,975187234.0
932,498,3,975186064.0
933,1330,5,992549642.0
934,1232,4,976669778.0
935,871,4,976859743.0
936,94,4,1044826404.0
937,1079,2,975173363.0
938,671,4,975191889.0
939,423,4,975175866.0
940,821,2,975170616.0
941,415,4,975170206.0
942,463,4,1007596350.0
943,166,5,975166495.0
944,39,4,975164806.0
945,1078,5,975155709.0
946,1361,5,975152118.0
947,1649,5,988174100.0
948,1412,4,975394518.0
949,1538,3,975138275.0
950,18,5,975137937.0
951,1032,5,975139104.0
952,640,5,1041006158.0
953,974,4,975136265.0
954,378,2,975212305.0
955,676,4,975132005.0
956,1856,4,980731400.0
957,663,5,975129638.0
958,475,4,986081047.0
959,858,1,975126575.0
960,751,3,975120718.0
961,494,4,978234197.0
962,995,4,980010331.0
963,346,3,975118020.0
964,1765,2,975126271.0
965,279,5,975116221.0
966,539,5,975116587.0
967,279,4,975115191.0
968,304,5,975112825.0
969,1290,3,980625421.0
970,743,4,975114077.0
971,494,4,975107717.0
972,799,4,975862398.0
973,231,4,975107246.0
974,508,3,976331392.0
975,839,4,975105835.0
976,469,3,975111289.0
977,643,4,975108371.0
978,1096,5,991253371.0
979,160,3,975731760.0
980,502,2,980096931.0
981,144,5,975102579.0
982,637,5,975102416.0
983,1201,4,985063149.0
984,239,5,975099778.0
985,1903,5,975384941.0
986,1816,3,987458843.0
987,1652,3,977668252.0
988,510,5,975097512.0
989,487,3,978139333.0
990,1414,3,975449440.0
991,1165,4,975079050.0
992,633,2,996591953.0
993,79,5,975121440.0
994,1278,5,975099774.0
995,413,5,989559561.0
996,6,5,975206910.0
997,334,4,975192532.0
998,1294,2,975364891.0
999,24,5,975042337.0
1000,663,4,1008643977.0
1001,1214,5,976335759.0
1002,1708,5,975039374.0
1003,1020,1,975053142.0
1004,224,3,979966876.0
1005,749,4,975037250.0
1006,1175,4,975031303.0
1007,492,4,975030517.0
1008,341,5,975028254.0
1009,431,2,1025688547.0
1010,803,3,975026428.0
1011,994,5,975075740.0
1012,405,3,975016389.0
1013,201,4,975015699.0
1014,1521,4,1045713652.0
1015,1482,4,975012428.0
1016,1934,1,975013177.0
1017,705,4,975107914.0
1018,810,2,1044908724.0
1019,556,4,1011404124.0
1020,127,5,995045729.0
1021,482,4,975008779.0
1022,1771,4,975005217.0
1023,407,5,975003797.0
1024,766,1,975002777.0
1025,1996,4,975378554.0
1026,500,4,975003119.0
1027,295,3,975002378.0
1028,1338,1,993526630.0
1029,134,5,975001292.0
1030,647,4,975000036.0
1031,1802,4,975000505.0
1032,1002,4,977428013.0
1033,1036,4,975972571.0
1034,1234,4,974993769.0
1035,1033,4,974991657.0
1036,1861,3,974988312.0
1037,90,5,974990233.0
1038,891,1,974980645.0
1039,1366,5,974982352.0
1040,338,5,986092710.0
1041,540,3,974969391.0
1042,1161,5,977556774.0
1043,2,4,975570631.0
1044,1114,4,974966194.0
1045,1374,5,974966389.0
1046,511,4,974965841.0
1047,1846,5,975203925.0
1048,905,4,974962893.0
1049,1032,5,977649798.0
1050,1052,4,1035666743.0
1051,393,5,974956792.0
1052,795,4,974954511.0
1053,506,5,975103471.0
1054,1936,3,974953244.0
1055,138,3,974953564.0
1056,1164,2,974953451.0
1057,734,5,1009858721.0
1058,1799,4,978284254.0
1059,1077,5,975552194.0
1060,1128,4,1012443410.0
1061,508,5,975059649.0
1062,867,4,1016107731.0
1063,207,3,975038004.0
1064,1298,4,974948130.0
1065,1240,2,974946901.0
1066,2017,4,1016739854.0
1067,750,3,975138100.0
1068,1950,2,974945487.0
1069,1057,5,974941843.0
1070,92,5,975009748.0
1071,1756,3,974943439.0
1072,1336,5,975864900.0
1073,188,2,981496809.0
1074,1456,5,974938968.0
1075,738,4,974939082.0
1076,311,5,975986573.0
1077,854,2,974940017.0
1078,70,4,987013414.0
1079,792,3,974943855.0
1080,239,4,974952363.0
1081,719,3,974939676.0
1082,984,3,974934691.0
1083,739,1,974993952.0
1084,1207,5,974941902.0
1085,765,4,988529155.0
1086,380,4,990550422.0
1087,468,4,1045995723.0
1088,438,4,974931517.0
1089,859,4,974932391.0
1090,146,3,974930242.0
1091,1603,1,978282278.0
1092,1535,4,974930130.0
1093,189,4,974930583.0
1094,740,2,974998717.0
1095,104,5,974936444.0
1096,1017,4,974929398.0
1097,207,4,974925370.0
1098,1013,1,974926805.0
1099,546,1,974927417.0
1100,738,4,1045589763.0
1101,1345,1,974923550.0
1102,817,2,974923225.0
1103,51,3,974921595.0
1104,1498,2,982956365.0
1105,2043,2,974921101.0
1106,39,5,998159179.0
1107,87,3,974919568.0
1108,1545,1,975464805.0
1109,804,4,974920723.0
1110,1907,4,974919286.0
1111,661,3,974950454.0
1112,905,3,1045439033.0
1113,525,2,974916428.0
