uid	iids
495	1344
496	20
497	568
499	492
500	1143
501	274
502	1421
503	830
504	613
507	643
509	1015
511	911
512	124
513	188
517	1669
519	1027
520	202
522	212
524	69
525	110
526	104
527	460
528	1201
529	1097
531	530
532	662
533	1612
536	2042
537	973
538	936
539	357
540	268
541	474
542	944
544	51
546	704
549	1317
552	1576
553	839
557	499
563	1473
570	137
572	156
574	208
575	994
576	634
578	132
579	685
580	1165
581	53
583	415
585	1383
587	1372
588	864
589	360
590	1332
591	640
593	509
594	442
596	232
598	1621
599	1652
600	147
602	118
603	492
604	1808
605	781
606	86
608	6
609	1336
613	1625
615	124
616	1190
620	302
621	965
622	1336
623	122
625	336
626	710
628	1806
629	708
630	556
632	319
633	124
634	182
635	1005
636	194
637	684
639	241
640	116
641	112
643	1936
645	621
647	1424
648	357
649	368
652	318
655	1049
656	216
657	196
660	594
663	1336
665	1374
667	6
668	1991
671	681
673	52
674	284
676	799
677	1951
679	846
681	196
682	1350
683	1624
684	336
685	505
686	1235
689	1389
690	1093
693	45
694	683
695	306
698	531
699	121
700	492
702	1053
707	688
708	1365
710	410
711	1919
714	371
715	1006
717	671
718	946
721	28
722	1144
724	304
727	104
730	1623
731	1845
732	490
733	1057
734	1370
735	336
737	501
739	429
741	411
742	1936
744	413
749	994
751	1704
752	1673
753	504
754	1296
755	183
757	357
760	98
761	795
763	563
766	1349
767	61
768	147
769	147
770	633
772	357
774	497
777	479
778	69
780	350
783	481
784	1885
785	1537
786	30
787	586
788	14
789	65
791	63
793	56
796	1387
797	627
801	1022
802	489
804	796
806	1832
807	504
808	1213
809	721
810	274
811	508
812	104
813	399
814	216
817	91
818	192
821	1376
822	1803
824	1335
826	708
827	126
828	1181
829	816
830	698
831	451
833	381
837	1362
838	1910
839	1676
840	519
841	1032
842	93
844	68
845	640
847	208
854	1208
856	9
858	1078
859	287
864	602
865	494
867	1928
869	1214
870	216
871	632
872	2020
873	1042
874	847
875	859
878	1572
879	204
883	362
884	215
885	1164
886	640
889	92
891	681
893	271
896	640
897	127
899	273
900	163
901	216
906	323
907	1075
913	1078
915	108
920	474
921	980
922	872
923	1771
925	1394
929	1781
930	89
931	49
933	1330
934	1232
935	871
936	94
938	671
939	423
941	415
942	463
943	166
944	39
945	1078
946	1361
947	1649
948	1412
950	18
951	1032
952	640
953	974
955	676
956	1856
957	663
958	475
961	494
962	995
965	279
966	539
967	279
968	304
970	743
971	494
972	799
973	231
975	839
977	643
978	1096
981	144
982	637
983	1201
984	239
985	1903
988	510
991	1165
993	79
994	1278
995	413
996	6
997	334
999	24
1000	663
1001	1214
1002	1708
1005	749
1006	1175
1007	492
1008	341
1011	994
1013	201
1014	1521
1015	1482
1017	705
1019	556
1020	127
1021	482
1022	1771
1023	407
1025	1996
1026	500
1029	134
1030	647
1031	1802
1032	1002
1033	1036
1034	1234
1035	1033
1037	90
1039	1366
1040	338
1042	1161
1043	2
1044	1114
1045	1374
1046	511
1047	1846
1048	905
1049	1032
1050	1052
1051	393
1052	795
1053	506
1057	734
1058	1799
1059	1077
1060	1128
1061	508
1062	867
1064	1298
1066	2017
1069	1057
1070	92
1072	1336
1074	1456
1075	738
1076	311
1078	70
1080	239
1084	1207
1085	765
1086	380
1087	468
1088	438
1089	859
1092	1535
1093	189
1095	104
1096	1017
1097	207
1100	738
1106	39
1109	804
1110	1907
1117	87
1120	310
1123	846
1124	1602
1125	192
1128	203
1130	215
1131	626
1132	217
1133	246
1134	49
1135	386
1136	519
1137	371
1138	1781
1139	614
1141	465
1144	251
1147	1214
1148	105
1150	209
1151	93
1154	1119
1156	132
1160	253
1161	169
1166	538
1169	273
1170	1902
1174	611
1175	524
1176	103
1178	2020
1179	231
1180	1361
1181	1393
1182	574
1184	253
1185	132
1188	757
1189	1138
1195	461
1196	633
1198	3
1200	1142
1202	1155
1203	739
1204	170
1206	287
1209	79
1211	1518
1213	300
1215	552
1216	1932
1218	1488
1219	440
1220	1588
1221	176
1222	589
1224	224
1228	1438
1229	204
1230	21
1233	474
1234	1274
1236	842
1239	820
1240	1235
1243	2039
1244	63
1248	513
1249	172
1250	295
1251	1448
1252	1569
1254	1212
1255	1374
1257	253
1258	207
1259	413
1263	39
1264	347
1267	1465
1268	295
1271	237
1273	1479
1274	1000
1275	1179
1276	104
1278	422
1279	820
1280	1361
1281	181
1283	1315
1288	399
1289	410
1291	69
1294	491
1295	14
1297	194
1298	356
1299	232
1300	217
1301	1061
1303	403
1304	1515
1305	96
1306	49
1307	386
1309	1411
1310	1398
1314	1781
1315	1128
1316	1896
1317	1535
1318	496
1319	730
1320	506
1321	27
1323	18
1324	492
1325	414
1326	1049
1328	506
1329	201
1330	1799
1331	267
1333	357
1335	52
1337	300
1341	411
1342	333
1343	6
1344	1514
1346	783
1348	79
1349	699
1350	362
1351	295
1354	415
1355	215
1358	1388
1359	426
1362	756
1363	1761
1365	980
1366	166
1368	1083
1369	952
1371	924
1372	503
1373	251
1374	170
1375	675
1377	785
1379	1138
1381	1151
1382	1151
1384	499
1385	23
1386	160
1388	1401
1389	473
1390	537
1391	806
1392	311
1393	1032
1395	281
1396	537
1397	1334
1398	1032
1399	1507
1400	364
1401	351
1402	949
1403	499
1404	1374
1406	508
1409	104
1410	216
1411	5
1412	602
1414	18
1422	499
1425	197
1430	695
1431	207
1435	252
1436	302
1438	893
1439	897
1440	880
1442	887
1444	1902
1445	930
1449	410
1450	1696
1451	785
1453	395
1454	710
1455	208
1457	565
1458	341
1460	853
1462	1752
1464	1047
1467	720
1468	604
1470	93
1471	371
1475	480
1476	1334
1477	11
1478	632
1480	555
1481	1163
1489	80
1490	5
1492	305
1493	644
1496	527
1497	212
1498	1290
1500	506
1501	1781
1503	283
1506	17
1512	1894
1514	1037
1517	65
1523	600
1524	51
1525	1468
1527	8
1528	126
1530	1643
1531	599
1532	492
1534	1373
1535	197
1537	1864
1538	690
1539	1361
1540	173
1543	216
1544	1971
1545	734
1546	661
1547	323
1550	1364
1552	405
1554	596
1557	69
1560	1751
1565	465
1566	231
1567	219
1568	1250
1570	407
1571	820
1576	994
1577	63
1578	1330
1579	521
1580	132
1581	751
1583	1496
1584	720
1585	323
1586	2005
1590	239
1591	1781
1593	1373
