uid	iids
564	325
565	545
566	889
567	289
568	667
569	790
571	1688
573	251
577	51
582	1091
584	770
586	571
592	492
595	809
597	113
601	2028
607	186
610	70
611	457
612	1960
614	27
617	1555
618	619
619	1224
624	1733
627	69
631	1500
638	882
642	408
644	134
646	1060
650	1508
651	947
653	404
654	610
658	417
659	1766
661	1023
662	1934
664	207
666	160
669	580
670	537
672	941
675	1452
678	614
680	1833
687	681
688	1153
691	1746
692	457
696	946
697	1366
701	777
703	216
704	570
705	464
706	1707
709	368
712	369
713	410
716	833
719	193
720	143
723	1681
725	818
726	412
728	285
729	63
736	61
738	1867
740	1825
743	287
745	172
746	503
747	236
748	479
750	840
756	1805
758	1237
759	475
762	481
764	719
765	613
771	1745
773	1032
775	209
776	839
779	1290
781	261
782	966
790	1059
792	1540
794	1830
795	1462
798	1767
799	1394
800	719
803	506
805	1795
815	993
816	1725
819	809
820	1947
823	715
825	785
832	151
834	1747
835	1049
836	304
843	59
846	557
848	494
849	2001
850	182
851	585
852	1011
853	1630
855	1032
857	1429
860	751
861	264
862	209
863	490
866	499
868	1265
876	929
877	1389
880	1812
881	877
882	457
887	1624
888	1560
890	435
892	1649
894	1314
895	1877
898	177
902	216
903	1269
904	145
905	1892
908	261
909	551
910	336
911	333
912	1617
914	125
916	283
917	1608
918	1041
919	901
924	916
926	1565
927	1754
928	286
932	498
937	1079
940	821
949	1538
954	378
959	858
960	751
963	346
964	1765
969	1290
974	508
976	469
979	160
980	502
986	1816
987	1652
989	487
990	1414
992	633
998	1294
1003	1020
1004	224
1009	431
1010	803
1012	405
1016	1934
1018	810
1024	766
1027	295
1028	1338
1036	1861
1038	891
1041	540
1054	1936
1055	138
1056	1164
1063	207
1065	1240
1067	750
1068	1950
1071	1756
1073	188
1077	854
1079	792
1081	719
1082	984
1083	739
1090	146
1091	1603
1094	740
1098	1013
1099	546
1101	1345
1102	817
1103	51
1104	1498
1105	2043
1107	87
1108	1545
1111	661
1112	905
1113	525
1114	1407
1115	974
1116	444
1118	1922
1119	877
1121	188
1122	877
1126	410
1127	1504
1129	1176
1140	1608
1142	46
1143	1535
1145	1707
1146	282
1149	804
1152	408
1153	350
1155	767
1157	489
1158	993
1159	469
1162	1877
1163	984
1164	1611
1165	386
1167	553
1168	1261
1171	749
1172	97
1173	1764
1177	1457
1183	1020
1186	928
1187	366
1190	1211
1191	239
1192	261
1193	1665
1194	897
1197	139
1199	888
1201	117
1205	1545
1207	457
1208	384
1210	61
1212	633
1214	988
1217	785
1223	334
1225	1769
1226	361
1227	2017
1231	866
1232	23
1235	212
1237	404
1238	285
1241	810
1242	1294
1245	820
1246	897
1247	1740
1253	544
1256	547
1260	728
1261	1766
1262	469
1265	1059
1266	973
1269	833
1270	855
1272	1263
1277	438
1282	239
1284	1936
1285	1607
1286	368
1287	1016
1290	1502
1292	489
1293	649
1296	1091
1302	1803
1308	1080
1311	1724
1312	897
1313	1806
1322	969
1327	126
1332	1535
1334	889
1336	1575
1338	516
1339	1827
1340	1925
1345	1371
1347	317
1352	666
1353	1402
1356	2001
1357	1290
1360	321
1361	1464
1364	84
1367	1535
1370	1947
1376	1654
1378	881
1380	408
1383	499
1387	150
1394	61
1405	306
1407	1398
1408	246
1413	191
1415	304
1416	494
1417	975
1418	1769
1419	685
1420	1207
1421	305
1423	862
1424	1552
1426	1832
1427	1235
1428	360
1429	1902
1432	1290
1433	1556
1434	457
1437	700
1441	1851
1443	1389
1446	950
1447	1880
1448	69
1452	879
1456	1360
1459	840
1461	1235
1463	100
1465	1174
1466	804
1469	195
1472	1381
1473	393
1474	1445
1479	1903
1482	790
1483	1219
1484	267
1485	845
1486	325
1487	1353
1488	1995
1491	740
1494	742
1495	2052
1499	577
1502	133
1504	701
1505	530
1507	107
1508	631
1509	1544
1510	1233
1511	457
1513	681
1515	2031
1516	304
1518	558
1519	87
1520	830
1521	912
1522	156
1526	1386
1529	61
1533	491
1536	1932
1541	521
1542	451
1548	1237
1549	98
1551	1142
1553	96
1555	232
1556	1243
1558	46
1559	469
1561	1928
1562	1767
1563	877
1564	283
1569	121
1572	1768
1573	2
1574	1743
1575	1563
1582	45
1587	499
1588	518
1589	407
1592	459
