uid	iids
1402	634
1403	1361
1404	182
1405	1448
1409	105
1410	232
1411	416
1413	1132
1414	693
1415	306
1416	508
1418	177
1419	492
1420	54
1421	394
1423	469
1425	1070
1426	684
1428	2
1431	710
1433	1554
1435	633
1437	306
1438	710
1440	628
1442	169
1444	319
1445	1383
1449	52
1450	108
1451	172
1452	887
1454	27
1455	481
1456	1032
1457	948
1458	1636
1462	134
1464	1043
1467	69
1470	457
1471	205
1475	1036
1476	1190
1477	141
1478	159
1480	188
1484	14
1493	257
1496	125
1498	984
1503	163
1504	131
1506	5
1512	1332
1514	98
1516	317
1517	722
1518	436
1519	928
1520	1266
1521	637
1522	952
1523	558
1524	1383
1526	1032
1527	167
1529	1975
1531	475
1533	52
1534	1383
1535	136
1536	492
1537	1250
1538	1788
1539	104
1540	791
1541	1233
1542	464
1544	16
1545	1032
1546	10
1548	857
1549	414
1550	899
1552	712
1553	258
1554	517
1555	1345
1556	649
1557	367
1558	689
1560	531
1565	413
1567	887
1568	49
1570	330
1571	1026
1573	38
1575	1387
1576	27
1577	386
1580	1468
1583	1433
1584	1316
1585	1336
1587	494
1589	729
1590	467
1591	1123
