uid,iid,label
248,6221,0
249,123,0
250,987,0
251,8670,1
252,5625,1
253,4719,0
254,8760,1
255,18911,1
256,1145,1
257,2129,0
258,357,0
259,5739,1
260,4169,1
261,2933,1
262,1534,1
263,1542,1
264,5877,1
265,5906,1
266,5910,0
267,577,0
268,15207,1
269,66,1
270,25685,1
271,1302,1
272,6030,1
273,12100,0
274,16914,1
275,6042,1
276,193,1
277,357,0
278,6064,1
279,6083,1
280,7134,1
281,537,1
282,6233,0
283,5230,1
284,5230,1
285,6185,1
286,654,1
287,122,1
288,6212,1
289,10261,1
290,4213,1
291,425,0
292,11051,1
293,6287,1
294,2468,1
295,5864,1
296,432,1
297,12917,1
298,2966,1
299,1621,1
300,3460,1
301,7902,0
302,6280,1
303,6503,0
304,273,1
305,4473,1
306,4038,1
307,2310,0
308,4178,1
309,7468,1
310,6549,1
311,408,1
312,1334,1
313,6185,1
314,3009,0
315,3856,0
316,4658,1
317,605,0
318,6620,0
319,5477,1
320,1924,1
321,6638,1
322,11634,1
323,6250,1
324,348,1
325,1983,1
326,6701,0
327,6717,1
328,225,1
329,431,0
330,1106,1
331,1621,1
332,6763,1
333,2564,1
334,8585,1
335,14287,1
336,1225,1
337,6880,1
338,9318,0
339,3390,1
340,9044,0
341,14220,1
342,1848,0
343,4301,0
344,4327,1
345,2792,1
346,5546,1
347,2298,1
348,2922,1
349,7044,1
350,13924,1
351,6783,1
352,2804,1
353,2102,1
354,2298,0
355,4327,1
356,7101,0
357,5084,1
358,1353,1
359,993,1
360,3625,0
361,7118,1
362,487,1
363,7351,1
364,10,1
365,1631,1
366,674,1
367,1689,1
368,3063,1
369,7937,1
370,8380,1
371,12770,0
372,7904,1
373,1663,1
374,4710,1
375,1304,1
376,1897,1
377,1983,1
378,5244,1
379,4213,0
380,6781,1
381,3750,1
382,10783,1
383,14906,1
384,4939,0
385,4756,0
386,5832,1
387,5,0
388,5830,1
389,10637,1
390,8004,1
391,8224,1
392,4127,0
393,352,0
394,7578,1
395,2941,0
396,5660,1
397,5467,1
398,2080,1
399,3898,1
400,1994,1
401,2834,1
402,4121,1
403,4800,1
404,6422,1
405,7329,1
406,3263,1
407,5776,1
408,1384,1
409,7771,1
410,1999,0
411,2475,0
412,983,1
413,4576,1
414,22480,0
415,5481,1
416,5403,1
417,1006,0
418,6250,1
419,13539,1
420,7919,1
421,4334,1
422,400,0
423,15269,0
424,7233,1
425,4398,0
426,4303,1
427,405,0
428,348,1
429,8113,1
430,8115,1
431,7233,1
432,6784,1
433,8154,1
434,2534,0
435,265,1
436,322,0
437,2001,1
438,8222,1
439,3580,1
440,6761,1
441,2590,1
442,5756,1
443,895,1
444,8364,1
445,1187,1
446,4889,1
447,7653,1
448,14220,1
449,2911,0
450,4549,0
451,5000,1
452,2478,1
453,8581,1
454,13238,1
455,3570,1
456,7902,1
457,4852,0
458,4082,0
459,4038,1
460,3387,1
461,754,1
462,2070,0
463,404,1
464,995,1
465,4563,1
466,983,1
467,8830,0
468,5659,1
469,5165,0
470,5553,1
471,7683,1
472,316,1
473,5142,1
474,11281,1
475,2241,1
476,11918,1
477,1621,1
478,11866,0
479,2225,1
480,1982,1
481,9177,0
482,4810,1
483,2467,0
484,7904,1
485,1202,1
486,22545,1
487,2041,1
488,9408,1
489,9159,0
490,348,1
491,123,0
492,1527,0
493,400,1
494,991,1
495,9429,1
496,12516,1
497,2802,1
498,1491,1
499,15368,1
500,9471,1
501,9507,0
502,1498,1
503,55,1
504,4441,1
505,850,1
506,1621,1
507,512,1
508,55,1
509,3213,1
510,2933,1
511,1774,0
512,19788,1
513,7698,1
514,9177,0
515,18691,1
516,7818,1
517,1355,0
518,4819,1
519,70,1
520,1980,1
521,4911,1
522,9802,1
523,6521,1
524,9238,1
525,9879,1
526,4901,1
527,989,0
528,11918,1
529,2129,0
530,1654,1
531,7134,1
532,6213,1
533,6213,1
534,9381,1
535,11242,1
536,13195,1
537,11833,1
538,6784,1
539,3259,1
540,1527,0
541,9395,1
542,821,1
543,1751,1
544,297,1
545,11631,1
546,6250,1
547,700,1
548,7339,1
549,4121,0
550,10315,1
551,17725,0
552,10356,0
553,2740,1
554,11246,1
555,8751,1
556,1751,1
557,5441,0
558,424,1
559,10425,0
560,738,1
561,6175,1
562,10483,1
563,6784,1
564,6931,1
565,6250,1
566,10605,1
567,6542,1
568,10778,0
569,5467,1
570,8381,1
571,9720,0
572,10715,0
573,276,1
574,5749,1
575,6784,1
576,10179,1
577,6238,1
578,1785,1
579,9774,1
580,11821,0
581,5145,0
582,8681,1
583,6237,1
584,11434,0
585,7750,1
586,15127,1
587,10839,1
588,6214,1
589,10347,0
590,6881,1
591,10923,1
592,22152,1
593,10998,0
594,8797,1
595,8197,1
596,9525,1
597,1536,1
598,9086,1
599,3722,1
600,691,0
601,1539,0
602,5756,1
603,2102,1
604,6855,1
605,11104,1
606,21243,1
607,3425,1
608,4880,0
609,9256,0
610,10923,1
611,2310,0
612,13479,1
613,2027,1
614,1640,1
615,11210,1
616,11217,1
617,11218,0
618,9475,1
619,9395,0
620,5314,1
621,6237,0
622,5225,1
623,2102,1
624,7765,1
625,10390,1
626,5816,0
627,11322,1
628,7787,1
629,10127,0
630,2468,1
631,2908,0
632,5907,0
633,4213,1
634,1882,1
635,2357,0
636,3387,1
637,13384,1
638,4104,1
639,17595,1
640,1858,0
641,5105,0
642,488,1
643,14850,1
644,5560,1
645,923,0
646,11918,1
647,9230,1
648,4564,0
649,6849,1
650,3338,0
651,2890,1
652,7094,1
653,1202,1
654,1161,1
655,1780,1
656,11684,1
657,13002,1
658,2476,1
659,19044,1
660,11335,1
661,5667,1
662,11730,1
663,11750,0
664,2332,1
665,9955,0
666,854,1
667,3438,1
668,9746,1
669,2298,0
670,14015,1
671,11829,0
672,3274,1
673,8933,0
674,337,1
675,11216,1
676,16817,1
677,7381,1
678,2807,0
679,11260,0
680,3639,1
681,18186,1
682,19044,1
683,10774,0
684,5485,1
685,10390,0
686,5743,1
687,14086,0
688,11958,1
689,1202,1
690,11961,1
691,11968,0
692,54,1
693,4125,1
694,12016,1
695,8447,0
696,2028,1
697,13041,1
698,3852,1
699,11404,0
700,5906,1
701,9025,1
702,10795,1
703,19285,1
704,11918,1
705,10702,1
706,322,1
707,5066,0
708,18040,1
709,4646,1
710,104,1
711,10261,1
712,2924,0
713,6951,1
714,7902,1
715,539,1
716,11985,1
717,6291,0
718,8585,1
719,2247,1
720,12171,1
721,9859,1
722,3136,1
723,3034,0
724,1388,1
725,209,1
726,348,1
727,24094,1
728,120,1
729,209,1
730,12237,1
731,4576,1
732,3295,1
733,12249,1
734,1231,1
735,8869,1
736,4120,0
737,3581,1
738,273,1
739,12273,0
740,8871,0
741,8112,1
742,3719,1
743,432,1
744,5383,1
745,7898,0
746,217,1
747,9219,1
748,3075,1
749,12351,1
750,5102,1
751,4355,1
752,9101,1
753,13,1
754,208,1
755,8613,1
756,8585,1
757,2908,0
758,13566,1
759,11924,0
760,5537,1
761,4834,1
762,2539,1
763,8871,1
764,4301,0
765,5071,1
766,4646,1
767,90,1
768,12464,1
769,7258,1
770,2747,1
771,2831,1
772,24867,0
773,405,1
774,3545,1
775,12553,1
776,3369,1
777,1136,1
778,10795,1
779,407,1
780,8520,1
781,7283,1
782,2725,1
783,208,1
784,4676,1
785,10916,1
786,5906,1
787,12583,1
788,6221,0
789,20296,1
790,12428,1
791,1000,1
792,12642,1
793,4719,1
794,10594,1
795,2636,1
796,12512,1
797,11170,1
798,14052,1
799,103,1
800,10569,1
801,2559,1
802,12699,1
803,2575,1
804,14318,0
805,397,0
806,12739,1
807,432,1
808,5906,1
809,3528,1
810,4007,1
811,6223,1
812,2217,1
813,1685,1
814,12990,1
815,4301,1
816,3011,1
817,949,1
818,980,1
819,1638,1
820,6217,0
821,4217,1
822,6810,1
823,2611,1
824,2870,0
825,12797,1
826,17101,1
827,5369,0
828,3835,1
829,1248,1
830,103,1
831,22512,0
832,3664,0
833,3191,1
834,877,1
835,4340,1
836,3758,1
837,6598,1
838,1475,1
839,12864,1
840,2017,1
841,1912,1
842,16047,1
843,12356,1
844,13227,1
845,197,0
846,3854,1
847,4129,1
848,10468,1
849,5369,1
850,657,0
851,14820,1
852,7792,1
853,12773,1
854,2225,0
855,12047,1
856,20332,1
857,4131,0
858,877,1
859,6622,0
860,6035,1
861,11635,0
862,3758,1
863,3648,0
864,359,1
865,5364,1
866,2215,0
867,949,0
868,9929,0
869,10921,1
870,15555,1
871,4842,0
872,3595,0
873,2211,1
874,11384,1
875,1333,1
876,13,1
877,3277,1
878,2073,1
879,14406,1
880,4349,0
881,1572,1
882,10486,1
883,208,0
884,10003,1
885,7793,1
886,400,0
887,12797,1
888,7908,1
889,5670,1
890,8869,0
891,2282,1
892,3573,1
893,6306,1
894,2968,1
895,6810,1
896,2912,1
897,10932,1
898,13086,1
899,9669,1
900,2512,1
901,1293,1
902,11931,1
903,13111,1
904,1982,0
905,219,1
906,6717,0
907,397,1
908,2209,0
909,8310,1
910,8934,1
911,13,1
912,7747,1
913,12917,1
914,120,0
915,197,1
916,7475,1
917,9947,0
918,9052,0
919,4676,1
920,3220,0
921,2798,1
922,2853,1
923,12487,1
924,4297,1
925,120,0
926,5520,1
927,1848,0
928,10724,1
929,818,1
930,6763,0
931,971,1
932,19820,1
933,14318,0
934,3338,1
935,2213,1
936,9859,1
937,5906,1
938,1848,0
939,2464,1
940,8852,1
941,14509,1
942,1610,1
943,225,1
944,13227,1
945,9177,0
946,13619,1
947,3,1
948,1217,1
949,12186,1
950,13242,1
951,6953,1
952,17728,1
953,3577,1
954,13232,1
955,529,1
956,4297,0
957,6336,0
958,1221,1
959,2074,0
960,6170,1
961,657,1
962,7150,1
963,4084,1
964,5135,1
965,9507,1
966,4812,1
967,6291,1
968,3717,0
969,877,1
970,8265,1
971,4131,1
972,2295,1
973,4321,1
974,1304,1
975,10572,1
976,2591,1
977,13028,1
978,4131,0
979,10596,1
980,971,0
981,11986,1
982,8012,0
983,1221,1
984,12591,1
985,12880,0
986,5774,0
987,7044,1
988,2912,1
989,605,0
990,208,1
991,6875,0
992,13376,0
993,2818,1
994,1640,1
995,1221,1
996,11377,1
997,2416,1
998,6810,1
999,5816,1
1000,12546,1
1001,4800,0
1002,70,1
1003,5513,1
1004,6213,1
1005,581,1
1006,2889,1
1007,5656,1
1008,4183,1
1009,1835,1
1010,8224,1
1011,9038,1
1012,759,1
1013,13088,0
1014,209,1
1015,3219,1
1016,11933,1
1017,472,1
1018,1321,1
1019,12797,1
1020,4641,1
1021,6213,1
1022,4317,1
1023,2127,1
1024,6031,1
1025,12158,1
1026,2694,1
1027,116,0
1028,10021,0
1029,349,1
1030,3758,1
1031,5537,1
1032,13475,1
1033,2314,1
1034,11954,1
1035,55,1
1036,12764,1
1037,933,1
1038,14819,0
1039,3717,0
1040,1550,1
1041,949,0
1042,9348,1
1043,1475,1
1044,4719,1
1045,1663,1
1046,6035,1
1047,4855,1
1048,348,1
1049,6035,0
1050,6035,1
1051,7793,0
1052,5670,1
1053,4867,1
1054,5906,1
1055,221,0
1056,6823,1
1057,2909,1
1058,13,1
1059,12056,0
1060,12100,1
1061,12100,1
1062,12100,1
1063,4790,1
1064,11573,0
1065,8838,1
1066,19732,1
1067,3090,0
1068,3793,1
1069,11001,0
1070,8871,1
1071,3656,1
1072,6721,1
1073,2163,1
1074,5228,1
1075,13571,1
1076,4821,1
1077,5948,0
1078,9067,1
1079,3464,1
1080,10915,1
1081,10279,1
1082,3722,1
1083,1094,1
1084,12100,1
1085,11075,0
1086,5710,0
1087,5505,0
1088,14488,1
1089,15835,0
1090,12957,1
1091,1557,1
1092,14484,0
1093,2546,1
1094,12128,1
1095,11090,0
1096,2217,0
1097,949,0
1098,8421,1
1099,251,1
1100,12919,1
1101,8305,1
1102,2388,1
1103,707,1
1104,10202,1
1105,6810,1
1106,6810,1
1107,1637,0
1108,3644,1
1109,6265,1
1110,16559,1
1111,6414,0
1112,8915,1
1113,2736,1
1114,5632,1
1115,1213,1
1116,13668,0
1117,9851,0
1118,4352,1
1119,13676,1
1120,3750,1
1121,8836,1
1122,4042,1
1123,13566,1
1124,1181,1
1125,5754,1
1126,4154,0
1127,4489,1
1128,13786,1
1129,1930,1
1130,11635,1
1131,5577,1
1132,12021,1
1133,13724,1
1134,5906,1
1135,9851,0
1136,8813,1
1137,11123,1
1138,657,1
1139,5660,1
1140,210,1
1141,1475,1
1142,1106,1
1143,14131,1
1144,4897,1
1145,6162,1
1146,6031,1
1147,11123,1
1148,4524,1
1149,886,1
1150,1398,1
1151,13390,1
1152,5392,1
1153,13773,1
1154,697,1
1155,4716,0
1156,10537,1
1157,2793,1
1158,893,1
1159,5832,1
1160,6171,1
1161,4129,1
1162,11410,1
1163,9522,1
1164,5790,1
1165,11410,1
1166,2098,1
1167,10537,1
1168,1174,1
1169,11578,1
1170,11102,1
1171,9119,1
1172,2007,1
1173,1689,1
1174,2286,1
1175,16740,1
1176,2332,0
1177,6701,0
1178,4023,0
1179,12606,0
1180,2908,0
1181,4812,1
1182,2427,1
1183,7587,1
1184,22145,1
1185,13844,1
1186,3121,0
1187,1834,1
1188,2204,1
1189,213,1
1190,12100,1
1191,8137,0
1192,2803,1
1193,409,1
1194,5895,1
1195,9806,1
1196,2912,1
1197,2547,1
1198,3839,1
1199,5906,1
1200,13738,1
1201,13925,1
1202,10447,1
1203,13942,0
1204,13506,1
1205,12128,0
1206,6286,0
1207,7858,0
1208,17034,1
1209,6640,1
1210,6,1
1211,11127,1
1212,4045,0
1213,4889,1
1214,6393,1
1215,5660,0
1216,6400,1
1217,4679,1
1218,1530,1
1219,10691,1
1220,13997,1
1221,1625,1
1222,8004,1
1223,1384,1
1224,4488,1
1225,21050,1
1226,8219,0
1227,3714,1
1228,1542,1
1229,14179,1
1230,3977,1
1231,4725,1
1232,12100,0
1233,5369,0
1234,8912,1
1235,4303,1
1236,446,1
1237,12970,1
1238,8749,1
1239,2891,1
1240,8293,1
1241,15002,1
1242,6764,1
1243,14056,1
1244,1638,1
1245,12970,1
1246,123,1
1247,11325,1
1248,4445,1
1249,12970,1
1250,1881,0
1251,148,1
1252,4301,0
1253,2053,1
1254,3601,0
1255,12728,1
1256,15157,0
1257,8986,0
1258,2073,0
1259,5929,1
1260,8986,0
1261,233,1
1262,6933,1
1263,6890,1
1264,6575,1
1265,4698,1
1266,13997,1
1267,4486,1
1268,12100,0
1269,14133,1
1270,11611,1
1271,10865,1
1272,3565,0
1273,14134,1
1274,11008,0
1275,5906,1
1276,20070,1
1277,4857,0
1278,14165,0
1279,4171,1
1280,6317,1
1281,5157,1
1282,11572,1
1283,13742,1
1284,13651,1
1285,2547,1
1286,8859,1
1287,2933,1
1288,396,1
1289,2908,1
1290,13769,1
1291,132,1
1292,10742,1
1293,1626,0
1294,19737,1
1295,3715,0
1296,14225,1
1297,11924,1
1298,228,0
1299,1142,1
1300,6977,0
1301,657,1
1302,8327,1
1303,5383,1
1304,8722,1
1305,2242,0
1306,12729,1
1307,10021,0
1308,2242,0
1309,14897,1
1310,1207,0
1311,5084,1
1312,11181,1
1313,13630,1
1314,5495,1
1315,5495,1
1316,5495,1
1317,7752,0
1318,7790,1
1319,11360,1
1320,15110,0
1321,2242,0
1322,12201,1
1323,14317,1
1324,4247,1
1325,114,1
1326,3337,0
1327,1782,1
1328,8502,1
1329,1357,1
1330,663,0
1331,9067,1
1332,3434,1
1333,473,1
1334,12510,1
1335,4585,1
1336,821,1
1337,3295,1
1338,397,1
1339,11351,1
1340,7472,1
1341,933,1
1342,5507,1
1343,2846,1
1344,5006,1
1345,2017,1
1346,14356,0
1347,7645,1
1348,14357,1
1349,13261,1
1350,3009,0
1351,14360,1
1352,405,1
1353,3382,0
1354,11596,1
1355,9035,1
1356,3504,1
1357,1152,1
1358,16129,1
1359,2760,0
1360,3429,0
1361,16129,1
1362,422,1
1363,12465,1
1364,13786,1
1365,7129,0
1366,6130,0
1367,3790,1
1368,14327,1
1369,7752,0
1370,400,0
1371,201,1
1372,10742,1
1373,402,1
1374,3380,1
1375,2097,1
1376,857,1
1377,14817,1
1378,8564,1
1379,90,1
1380,14735,1
1381,9101,1
1382,14453,1
1383,7005,1
1384,1106,1
1385,6810,1
1386,12359,1
1387,3878,0
1388,4679,1
1389,11073,1
1390,857,1
1391,10770,1
1392,4759,1
1393,11538,1
1394,2876,0
1395,406,1
1396,2054,1
1397,8314,1
1398,5549,1
1399,8869,1
1400,14483,1
1401,3009,0
1402,68,0
1403,13786,1
1404,4562,0
1405,13549,1
1406,14572,1
1407,6193,1
1408,14507,1
1409,2464,1
1410,5082,0
1411,433,1
1412,14572,1
1413,2750,1
1414,2383,0
1415,10504,1
1416,2547,1
1417,5775,1
1418,432,1
1419,9044,0
1420,6950,1
1421,6477,0
1422,2739,1
1423,2035,1
1424,3383,0
1425,19830,1
1426,12061,1
1427,12983,1
1428,2102,0
1429,123,1
1430,3052,0
1431,4123,1
1432,12061,1
1433,1359,1
1434,1351,1
1435,14179,1
1436,10896,1
1437,4028,1
1438,2933,1
1439,14406,0
1440,3071,1
1441,20187,1
1442,2073,0
1443,14196,0
1444,982,1
1445,4213,1
1446,4127,0
1447,14632,1
1448,7729,0
1449,14220,1
1450,2471,1
1451,10896,1
1452,16129,1
1453,2372,1
1454,6046,1
1455,4,0
1456,6317,1
1457,6784,1
1458,10652,1
1459,978,1
1460,11123,1
1461,2925,1
1462,13835,0
1463,6950,1
1464,14647,1
1465,5517,1
1466,14669,1
1467,1648,1
1468,10537,1
1469,288,1
1470,4710,1
1471,1530,1
1472,8523,1
1473,103,1
1474,1557,1
1475,12440,1
1476,7468,1
1477,2587,0
1478,8975,1
1479,17169,0
1480,15930,1
1481,13232,0
1482,8957,0
1483,1098,1
1484,14716,1
1485,7779,1
1486,2241,1
1487,14131,1
1488,218,1
1489,15969,1
1490,11083,0
1491,2517,1
1492,2913,0
1493,3284,1
1494,1638,1
1495,5774,1
1496,11538,1
1497,6810,1
1498,8731,1
1499,4131,1
1500,7123,0
1501,4426,1
1502,335,0
1503,581,0
1504,23900,1
1505,2590,1
1506,6336,1
1507,14756,1
1508,12742,1
1509,4441,1
1510,12238,0
1511,14764,1
1512,7054,1
1513,12396,1
1514,14756,1
1515,3346,1
1516,12238,0
1517,17195,1
1518,2725,1
1519,1378,0
1520,9507,0
1521,13076,1
1522,14819,0
1523,4074,1
1524,14669,0
1525,9806,1
1526,414,1
1527,6213,1
1528,5507,1
1529,5517,0
1530,3534,1
1531,7275,1
1532,13314,1
1533,24144,1
1534,1298,0
1535,10594,1
1536,9044,0
1537,4797,1
1538,15271,1
1539,400,0
1540,13801,1
1541,352,1
1542,3250,1
1543,18924,0
1544,949,0
1545,10638,1
1546,2097,1
1547,3430,0
1548,2587,1
1549,9440,1
1550,14817,1
1551,11178,1
1552,5907,0
1553,1202,1
1554,3009,0
1555,2035,0
1556,7275,1
1557,2876,1
1558,210,1
1559,11143,1
1560,357,1
1561,4444,1
1562,9712,0
1563,14879,1
1564,2040,0
1565,14885,1
1566,8915,1
1567,12797,1
1568,11634,1
1569,4303,1
1570,14327,1
1571,2533,1
1572,9631,1
1573,6046,1
1574,6046,1
1575,4082,1
1576,8375,1
1577,11682,0
1578,6046,1
1579,14647,1
1580,3324,0
1581,1663,1
1582,8810,1
1583,14318,0
1584,8722,1
1585,9531,1
1586,8670,1
1587,9733,1
1588,2158,1
1589,8246,1
1590,10702,1
1591,1105,0
1592,2901,0
1593,7550,1
1594,11943,1
1595,2038,1
1596,5560,1
1597,270,1
1598,1098,0
1599,407,1
1600,2750,0
1601,984,1
1602,3444,1
1603,11634,0
1604,5522,1
1605,14817,0
1606,23588,0
1607,9085,1
1608,14947,1
1609,2215,0
1610,5906,1
1611,5906,1
1612,4741,1
1613,8871,0
1614,7492,1
1615,1544,1
1616,6018,1
1617,3009,1
1618,10021,0
1619,4183,1
1620,3925,0
1621,173,1
1622,246,1
1623,1369,0
1624,5891,0
1625,1109,1
1626,103,1
1627,19676,1
1628,14965,1
1629,2910,1
1630,2035,0
1631,8352,1
1632,5314,1
1633,14803,1
1634,13384,1
1635,20269,0
1636,16914,1
1637,12516,1
1638,2211,1
1639,978,1
1640,3460,1
1641,14327,1
1642,9083,1
1643,9665,1
1644,12357,1
1645,9044,0
1646,8111,0
1647,4948,0
1648,12566,1
1649,14405,1
1650,3090,1
1651,3758,1
1652,123,1
1653,3402,1
1654,400,0
1655,6235,1
1656,12056,1
1657,357,0
1658,8002,1
1659,15015,1
1660,2618,1
1661,9793,1
1662,14836,1
1663,14647,1
1664,14969,1
1665,10603,1
1666,5049,0
1667,3659,1
1668,8293,1
1669,7747,0
1670,352,1
1671,1557,1
1672,2773,1
1673,16441,1
1674,1324,1
1675,17361,1
1676,3758,1
1677,1869,1
1678,14017,1
1679,369,1
1680,13216,1
1681,3090,1
1682,2065,1
1683,23282,1
1684,3758,1
1685,3090,1
1686,4679,0
1687,4713,1
1688,4912,1
1689,1888,1
1690,472,1
1691,8967,1
1692,1812,1
1693,3561,0
1694,14486,0
1695,14134,1
1696,6649,0
1697,4564,1
1698,14134,0
1699,14488,1
1700,14259,1
1701,357,0
1702,1869,1
1703,22091,1
1704,10889,1
1705,12806,1
1706,16106,1
1707,16965,1
1708,14503,1
1709,10912,1
1710,15201,1
1711,16585,1
1712,1664,1
1713,16585,1
1714,11849,1
1715,11181,0
1716,4019,0
1717,3879,1
1718,1207,1
1719,6640,0
1720,2464,1
1721,8513,1
1722,6288,1
1723,4398,1
1724,16559,1
1725,6388,1
1726,4743,1
1727,12142,1
1728,13568,1
1729,12228,0
1730,3096,0
1731,6213,0
1732,14619,0
1733,7408,1
1734,10857,1
1735,15430,1
1736,11682,1
1737,8110,0
1738,1137,1
1739,10723,1
1740,5907,1
1741,14102,1
1742,581,1
1743,330,0
1744,5059,1
1745,14103,1
1746,19419,0
1747,2040,1
1748,2696,1
1749,14077,1
1750,4308,1
1751,1612,1
1752,1640,1
1753,14102,1
1754,15295,1
1755,1166,1
1756,10573,1
1757,6213,1
1758,15299,1
1759,10346,1
1760,3568,1
1761,15365,0
1762,6951,1
1763,3758,1
1764,16633,1
1765,1331,0
1766,2857,0
1767,3887,1
1768,14103,1
1769,10229,1
1770,6151,1
1771,5082,1
1772,1557,0
1773,6951,1
1774,14804,1
1775,6717,0
1776,4658,1
1777,8443,1
1778,4128,1
1779,12061,1
1780,406,0
1781,12056,1
1782,895,1
1783,10254,1
1784,23623,1
1785,16817,1
1786,8110,1
1787,10146,1
1788,2073,0
1789,105,0
1790,4641,0
1791,6215,1
1792,8026,1
1793,2900,1
1794,357,0
1795,5235,0
1796,4865,1
1797,12994,0
1798,16559,1
1799,7759,0
1800,23682,1
1801,10262,1
1802,4486,1
1803,978,1
1804,7207,1
1805,14780,1
1806,8968,1
1807,15368,1
1808,15400,1
1809,14313,1
1810,13997,1
1811,1683,0
1812,1359,1
1813,12,1
1814,5369,0
1815,9013,1
1816,5142,0
1817,9349,0
1818,10896,1
1819,3886,0
1820,4289,1
1821,11761,0
1822,14102,1
1823,5775,0
1824,9850,0
1825,6279,0
1826,16885,1
1827,10608,0
1828,8751,1
1829,3978,0
1830,9348,1
1831,12061,1
1832,11091,1
1833,12646,1
1834,657,0
1835,14716,1
1836,14952,1
1837,12987,0
1838,11545,1
1839,5145,1
1840,6958,1
1841,14891,1
1842,5713,1
1843,959,0
1844,2900,1
1845,3733,1
1846,12465,0
1847,4100,1
1848,15494,1
1849,4449,1
1850,15548,1
1851,8345,1
1852,10499,1
1853,8692,1
1854,2795,1
1855,6640,1
1856,12465,1
1857,401,1
1858,1501,0
1859,13739,0
1860,2412,1
1861,9770,1
1862,20680,1
1863,10634,1
1864,12762,1
1865,537,1
1866,6256,1
1867,3651,1
1868,10862,0
1869,11272,1
1870,697,1
1871,8278,0
1872,21646,0
1873,5264,1
1874,13786,0
1875,6213,1
1876,7005,1
1877,8751,1
1878,1473,1
1879,14974,1
1880,6981,0
1881,12194,1
1882,16321,1
1883,7467,1
1884,10707,0
1885,424,0
1886,8286,1
1887,9958,0
1888,6658,1
1889,2467,0
1890,7927,1
1891,1292,1
1892,8373,1
1893,194,1
1894,7389,1
1895,14181,1
1896,13254,1
1897,1633,1
1898,18300,1
1899,12832,0
1900,9806,1
1901,19099,1
1902,1018,0
1903,6979,1
1904,17576,1
