uid,iid,label
1072,6744,0
1073,2876,0
1074,3471,1
1075,3071,1
1076,13574,1
1077,3076,1
1078,6243,1
1079,4334,1
1080,353,1
1081,1047,0
1082,7214,1
1083,1789,1
1084,1308,1
1085,13587,1
1086,6232,0
1087,5749,1
1088,14619,1
1089,13591,1
1090,13384,1
1091,9385,1
1092,13595,1
1093,6085,1
1094,400,0
1095,15020,0
1096,9034,1
1097,11017,0
1098,2007,1
1099,2242,1
1100,2977,1
1101,4843,0
1102,348,1
1103,678,1
1104,12188,1
1105,1528,0
1106,9132,1
1107,9388,1
1108,13638,1
1109,4567,1
1110,13646,1
1111,2237,1
1112,9929,0
1113,12188,1
1114,10451,0
1115,6922,1
1116,3625,0
1117,123,1
1118,9073,1
1119,863,1
1120,12174,1
1121,12100,1
1122,13679,1
1123,6744,0
1124,7015,1
1125,1328,1
1126,1695,0
1127,6540,1
1128,13786,1
1129,5415,1
1130,488,1
1131,13720,1
1132,210,0
1133,1952,1
1134,12200,1
1135,7169,1
1136,12158,1
1137,13738,1
1138,4524,1
1139,10967,1
1140,5820,1
1141,7324,0
1142,13745,1
1143,3248,1
1144,1427,0
1145,4897,1
1146,11797,1
1147,13738,1
1148,13742,0
1149,1107,1
1150,12589,0
1151,25,1
1152,13071,1
1153,7273,1
1154,8869,0
1155,2792,1
1156,5276,1
1157,7277,1
1158,4319,1
1159,103,1
1160,11715,1
1161,4131,1
1162,14034,1
1163,2902,0
1164,471,1
1165,8937,0
1166,208,1
1167,11123,1
1168,8937,0
1169,9153,1
1170,11383,1
1171,2517,0
1172,8262,1
1173,4913,1
1174,6810,1
1175,12966,1
1176,9788,1
1177,2579,1
1178,655,1
1179,9199,1
1180,368,0
1181,6286,0
1182,1187,1
1183,5331,1
1184,8312,1
1185,5036,1
1186,7228,1
1187,748,1
1188,4092,1
1189,7387,1
1190,4502,1
1191,488,0
1192,3949,1
1193,1999,1
1194,11808,0
1195,6393,1
1196,13,1
1197,6056,1
1198,5375,1
1199,1622,1
1200,2919,0
1201,13934,1
1202,2209,1
1203,2889,1
1204,1542,1
1205,1542,1
1206,8224,1
1207,5305,1
1208,2324,1
1209,6171,0
1210,6957,1
1211,5753,0
1212,8052,1
1213,6010,1
1214,6205,0
1215,2992,1
1216,2209,1
1217,4503,1
1218,29,0
1219,5433,1
1220,1173,1
1221,14000,1
1222,431,1
1223,2978,1
1224,12005,0
1225,14013,1
1226,7474,1
1227,3,1
1228,3320,1
1229,11572,1
1230,13924,1
1231,4857,1
1232,357,0
1233,1219,1
1234,11704,1
1235,3369,0
1236,357,1
1237,12170,1
1238,3714,1
1239,15930,1
1240,856,1
1241,8670,1
1242,225,1
1243,11054,0
1244,1219,1
1245,18906,1
1246,9851,1
1247,7501,1
1248,4895,1
1249,1106,1
1250,5430,1
1251,9782,1
1252,6950,1
1253,7357,1
1254,14097,1
1255,6201,1
1256,12062,0
1257,657,1
1258,1698,1
1259,11750,0
1260,6785,0
1261,2092,1
1262,6355,1
1263,216,1
1264,4131,0
1265,3987,1
1266,14130,1
1267,11825,1
1268,357,0
1269,14134,1
1270,4135,0
1271,11724,0
1272,14150,1
1273,11992,1
1274,7476,1
1275,6950,1
1276,1530,1
1277,3063,1
1278,1980,1
1279,163,1
1280,5418,1
1281,6972,1
1282,14170,1
1283,12465,0
1284,13798,1
1285,14190,1
1286,3400,1
1287,5555,0
1288,4803,1
1289,919,1
1290,5906,1
1291,4860,0
1292,2286,1
1293,123,1
1294,2725,1
1295,8281,0
1296,2761,1
1297,13843,1
1298,4559,1
1299,21006,0
1300,657,1
1301,2547,1
1302,2415,0
1303,1930,1
1304,12918,1
1305,1770,1
1306,6744,0
1307,3566,1
1308,369,1
1309,1827,1
1310,933,1
1311,119,1
1312,2043,1
1313,3581,1
1314,2043,1
1315,2242,0
1316,2242,0
1317,4777,1
1318,2407,1
1319,1107,1
1320,14311,1
1321,3420,1
1322,12237,1
1323,14318,1
1324,14319,1
1325,14322,1
1326,1107,1
1327,539,1
1328,14327,1
1329,10702,1
1330,5830,1
1331,20954,0
1332,6597,1
1333,3471,1
1334,9122,0
1335,219,1
1336,16362,1
1337,441,0
1338,993,1
1339,14347,1
1340,5738,1
1341,1835,1
1342,12283,1
1343,13717,1
1344,4300,1
1345,14355,1
1346,10059,1
1347,400,0
1348,14358,1
1349,3284,1
1350,10491,1
1351,14361,1
1352,462,0
1353,857,0
1354,3021,1
1355,7341,1
1356,12559,1
1357,828,0
1358,2933,1
1359,14384,1
1360,19271,1
1361,4776,1
1362,2092,0
1363,3664,1
1364,4305,1
1365,4117,1
1366,12,0
1367,2177,1
1368,12465,0
1369,6763,1
1370,6790,1
1371,5713,1
1372,4940,1
1373,7752,1
1374,14412,1
1375,422,1
1376,657,0
1377,2857,0
1378,4863,1
1379,20275,1
1380,15877,1
1381,4699,1
1382,14454,1
1383,10315,1
1384,14076,1
1385,1799,1
1386,245,0
1387,1230,1
1388,9587,1
1389,2053,1
1390,4131,0
1391,4419,1
1392,7756,1
1393,6548,1
1394,14467,1
1395,9289,1
1396,4355,1
1397,5498,1
1398,3240,1
1399,4023,1
1400,13595,0
1401,4895,0
1402,2964,1
1403,7539,1
1404,1039,1
1405,7449,1
1406,16585,1
1407,3886,1
1408,12168,1
1409,3275,1
1410,483,0
1411,1007,1
1412,16585,1
1413,2035,1
1414,6474,1
1415,3886,1
1416,12646,1
1417,105,1
1418,2696,1
1419,1359,1
1420,174,1
1421,2780,1
1422,3049,1
1423,13580,1
1424,13174,1
1425,22951,1
1426,10814,1
1427,4494,1
1428,7172,1
1429,11629,1
1430,3768,1
1431,2919,0
1432,17496,1
1433,4497,1
1434,1352,1
1435,4948,0
1436,14504,1
1437,14615,1
1438,2991,1
1439,12994,0
1440,6363,1
1441,13786,0
1442,12465,0
1443,3520,1
1444,5371,1
1445,13738,1
1446,1562,1
1447,13564,0
1448,4247,1
1449,7233,1
1450,348,1
1451,14570,1
1452,12994,0
1453,12440,1
1454,2547,0
1455,6783,1
1456,13743,1
1457,5776,1
1458,1344,0
1459,3981,1
1460,6317,0
1461,6121,1
1462,10968,0
1463,1641,1
1464,3185,1
1465,1570,1
1466,3702,0
1467,4955,1
1468,11123,1
1469,12995,1
1470,432,1
1471,3228,1
1472,17293,1
1473,13764,1
1474,2054,1
1475,2908,1
1476,10796,1
1477,7325,1
1478,4840,1
1479,6793,1
1480,13740,1
1481,11104,1
1482,5000,1
1483,2214,1
1484,14717,1
1485,12152,1
1486,245,0
1487,9531,1
1488,12105,1
1489,14738,1
1490,7795,1
1491,1152,0
1492,6304,1
1493,6717,1
1494,1389,1
1495,4183,0
1496,10634,0
1497,9132,1
1498,3834,0
1499,2904,0
1500,4317,1
1501,3615,1
1502,12051,1
1503,2898,1
1504,3977,0
1505,7090,1
1506,13924,1
1507,422,1
1508,276,0
1509,3790,0
1510,12238,0
1511,3980,0
1512,12283,1
1513,14767,0
1514,422,1
1515,13368,1
1516,4641,1
1517,13234,1
1518,10795,1
1519,10742,1
1520,9478,1
1521,13919,1
1522,488,1
1523,13924,0
1524,2229,0
1525,7427,1
1526,9806,1
1527,9882,1
1528,1205,1
1529,13200,1
1530,51,1
1531,9017,1
1532,9677,1
1533,13737,1
1534,14837,1
1535,357,0
1536,7922,0
1537,12056,1
1538,17905,1
1539,12058,1
1540,400,0
1541,6972,1
1542,14698,1
1543,1118,0
1544,13842,1
1545,7260,0
1546,209,1
1547,148,1
1548,2163,0
1549,4819,1
1550,6018,1
1551,2711,1
1552,2007,1
1553,11186,1
1554,14868,1
1555,7651,1
1556,1064,1
1557,12180,0
1558,5791,1
1559,2298,1
1560,1788,1
1561,8915,1
1562,17509,0
1563,9631,1
1564,1456,1
1565,14558,1
1566,2047,1
1567,5775,1
1568,2129,1
1569,12188,0
1570,1608,1
1571,1016,0
1572,14896,1
1573,1452,0
1574,1452,0
1575,6292,1
1576,12151,1
1577,7226,1
1578,15309,1
1579,2750,1
1580,14856,0
1581,4082,0
1582,9789,1
1583,3563,1
1584,3552,0
1585,886,1
1586,7661,1
1587,6357,1
1588,4910,1
1589,857,1
1590,3428,1
1591,2283,0
1592,12995,1
1593,607,1
1594,4023,1
1595,10702,1
1596,2098,1
1597,5811,1
1598,2357,1
1599,11740,1
1600,4810,1
1601,467,1
1602,895,1
1603,13052,1
1604,3919,1
1605,6955,1
1606,7123,1
1607,895,1
1608,13221,1
1609,12549,0
1610,9439,1
1611,5426,1
1612,9330,1
1613,1007,1
1614,14692,0
1615,2906,1
1616,12900,1
1617,6439,1
1618,8593,1
1619,5364,0
1620,2215,1
1621,6620,0
1622,7759,0
1623,1349,1
1624,2738,1
1625,933,1
1626,225,1
1627,11370,1
1628,983,1
1629,9085,1
1630,13409,1
1631,2864,1
1632,14327,1
1633,1383,1
1634,14970,1
1635,1628,1
1636,402,1
1637,15265,1
1638,657,1
1639,13088,1
1640,2285,1
1641,4449,1
1642,1640,1
1643,14996,1
1644,14388,1
1645,13085,1
1646,3927,1
1647,12960,0
1648,2965,1
1649,11887,1
1650,1562,1
1651,1557,1
1652,1562,1
1653,2864,1
1654,4037,0
1655,13030,1
1656,3926,1
1657,422,0
1658,19024,1
1659,10735,1
1660,3780,1
1661,15026,1
1662,3434,1
1663,13728,1
1664,14970,0
1665,7708,0
1666,7788,1
1667,5180,0
1668,4265,1
1669,15064,1
1670,6850,1
1671,2969,1
1672,7208,1
1673,23479,1
1674,13255,1
1675,11911,1
1676,357,1
1677,369,1
1678,5552,0
1679,6850,1
1680,6608,0
1681,352,1
1682,1350,1
1683,3614,1
1684,396,1
1685,352,1
1686,11335,0
1687,8921,1
1688,15107,1
1689,8293,1
1690,15110,0
1691,4351,0
1692,2636,1
1693,14853,1
1694,13514,1
1695,11091,1
1696,15160,1
1697,20116,1
1698,11091,1
1699,16105,0
1700,12815,0
1701,1869,1
1702,369,1
1703,8967,1
1704,4445,1
1705,12832,1
1706,15833,1
1707,12993,1
1708,16585,1
1709,7151,1
1710,6945,1
1711,14570,1
1712,5908,0
1713,9652,1
1714,5076,1
1715,11000,1
1716,2053,1
1717,8197,1
1718,1341,1
1719,10001,1
1720,4659,1
1721,10172,1
1722,3113,0
1723,6640,1
1724,4776,0
1725,2225,1
1726,6294,1
1727,5228,1
1728,5418,0
1729,3565,1
1730,363,1
1731,1612,1
1732,15250,0
1733,359,1
1734,5484,1
1735,8278,1
1736,11143,1
1737,1562,1
1738,3791,1
1739,11194,1
1740,11039,1
1741,5385,1
1742,4448,1
1743,5234,1
1744,11573,0
1745,17460,1
1746,11381,1
1747,11162,0
1748,14075,1
1749,14313,1
1750,12542,1
1751,4170,0
1752,754,1
1753,4213,0
1754,8388,1
1755,10605,1
1756,5497,1
1757,12,0
1758,15300,1
1759,2412,1
1760,9739,1
1761,581,1
1762,537,1
1763,1557,0
1764,4142,0
1765,14179,1
1766,2048,0
1767,2038,1
1768,15266,1
1769,11202,1
1770,1813,0
1771,230,1
1772,8405,1
1773,11808,1
1774,14601,1
1775,707,1
1776,6702,1
1777,8352,1
1778,539,1
1779,9117,1
1780,12678,1
1781,559,1
1782,8188,1
1783,13997,1
1784,15871,0
1785,4843,0
1786,8110,1
1787,15369,1
1788,479,0
1789,1068,1
1790,2486,1
1791,8871,1
1792,995,1
1793,10896,1
1794,4671,0
1795,12,0
1796,12334,0
1797,13003,1
1798,1020,1
1799,1308,0
1800,18052,1
1801,127,1
1802,4497,1
1803,10400,1
1804,3220,1
1805,10846,1
1806,4213,1
1807,9460,1
1808,3208,1
1809,13003,1
1810,7101,0
1811,2809,0
1812,5471,1
1813,9269,1
1814,5908,1
1815,8701,1
1816,22147,1
1817,400,0
1818,18757,0
1819,9285,0
1820,4213,1
1821,4502,1
1822,11097,1
1823,1704,0
1824,1566,0
1825,9125,1
1826,10469,1
1827,3387,1
1828,5664,1
1829,16202,1
1830,5933,0
1831,12983,0
1832,12990,1
1833,97,0
1834,8957,0
1835,15468,1
1836,15470,1
1837,11091,1
1838,3904,1
1839,295,1
1840,8421,1
1841,3782,1
1842,5234,1
1843,1851,1
1844,10896,1
1845,8309,0
1846,12994,1
1847,17118,1
1848,15498,1
1849,13128,0
1850,16120,1
1851,19,1
1852,17,1
1853,6787,1
1854,15513,0
1855,5879,1
1856,12994,0
1857,3201,1
1858,1432,1
1859,11123,1
1860,2914,1
1861,15527,1
1862,10104,1
1863,6634,0
1864,2725,1
1865,13739,0
1866,8357,0
1867,6301,1
1868,12897,0
1869,10769,1
1870,12099,1
1871,2075,0
1872,8898,1
1873,2247,0
1874,13765,1
1875,16120,1
1876,1136,1
1877,11343,0
1878,10224,1
1879,14531,1
1880,12548,0
1881,9230,1
1882,11380,1
1883,2991,0
1884,790,1
1885,6147,1
1886,9201,1
1887,6046,1
1888,3401,1
1889,6193,1
1890,4141,1
1891,17953,1
1892,14707,1
1893,5627,1
1894,9310,1
1895,15610,1
1896,7389,0
1897,15612,1
1898,20752,0
1899,12806,1
1900,6159,0
1901,911,1
1902,7389,1
1903,9017,1
1904,3277,1
