userId,itemId,rate,timestamp
175,6502,4.0,1405036800
176,10167,4.0,1237075200
177,4855,2.0,1222819200
178,5032,3.0,1136678400
179,20414,4.0,1483488000
180,8167,5.0,1147737600
181,17221,5.0,1381104000
182,19976,4.0,1534204800
183,14452,5.0,1353369600
184,375,4.0,1295049600
185,19752,5.0,1535241600
186,4992,4.0,1106784000
187,6051,2.0,1096416000
188,1130,4.0,1109030400
189,2082,3.0,1497571200
190,20147,5.0,1536710400
191,4995,4.0,1136246400
192,8992,5.0,1172188800
193,3859,4.0,1291507200
194,2809,4.0,1397779200
195,11634,3.0,1255651200
196,19984,4.0,1517529600
197,18774,5.0,1460678400
198,18655,5.0,1425686400
199,1448,4.0,1152576000
200,18221,2.0,1442275200
201,18994,4.0,1478476800
202,4859,4.0,1019692800
203,17084,5.0,1395532800
204,6908,5.0,1189209600
205,19836,5.0,1509062400
206,868,4.0,1188432000
207,16072,5.0,1483315200
208,18554,5.0,1498521600
209,20087,5.0,1536624000
210,20117,5.0,1509667200
211,19857,4.0,1534464000
212,20509,5.0,1536278400
213,14257,4.0,1524614400
214,4518,5.0,1481846400
215,17985,5.0,1528329600
216,3523,5.0,1517875200
217,16185,5.0,1471392000
218,18968,1.0,1471737600
219,20747,5.0,1510272000
220,14166,4.0,1525910400
221,18005,4.0,1531008000
222,4279,5.0,1525910400
223,17221,5.0,1435363200
224,4051,4.0,1498003200
225,20037,5.0,1513382400
226,11149,5.0,1473552000
227,19674,5.0,1450915200
228,20363,4.0,1483228800
229,2051,4.0,1515283200
230,18633,5.0,1424476800
231,122,5.0,1524355200
232,13386,4.0,1481846400
233,13028,1.0,1526169600
234,12081,5.0,1429833600
235,20033,2.0,1525478400
236,14236,5.0,1498262400
237,685,5.0,1525564800
238,20195,3.0,1453593600
239,20145,1.0,1530316800
240,2233,5.0,1459296000
241,648,5.0,1519862400
242,9002,4.0,1371254400
243,5591,5.0,1430006400
244,7680,5.0,1496361600
245,11759,2.0,1274918400
246,19479,4.0,1528070400
247,20239,3.0,1455062400
248,16342,3.0,1357603200
249,15049,2.0,1327536000
250,453,5.0,1522195200
251,7211,5.0,1151366400
252,1105,4.0,1468800000
253,19642,3.0,1431993600
254,2978,4.0,1047427200
255,13349,5.0,1506038400
256,13808,5.0,1404950400
257,20358,2.0,1474156800
258,9533,5.0,1527033600
259,17188,4.0,1381190400
260,12963,5.0,1368748800
261,17967,4.0,1347062400
262,19958,5.0,1506729600
263,14948,5.0,1401062400
264,11548,5.0,1453420800
265,5600,4.0,1509926400
266,12176,5.0,1200182400
267,12341,4.0,1259020800
268,2059,5.0,1524614400
269,12176,3.0,1516579200
270,12920,4.0,1309392000
271,10922,4.0,1525910400
272,19754,5.0,1527465600
273,16877,4.0,1518393600
274,19419,5.0,1499212800
275,17196,4.0,1515542400
276,1935,4.0,1460160000
277,7805,5.0,1525219200
278,20182,4.0,1522972800
279,6693,5.0,1525305600
280,3514,5.0,1437955200
281,13184,5.0,1508716800
282,20201,4.0,1525392000
283,20405,3.0,1534896000
284,16179,5.0,1529798400
285,16526,4.0,1369180800
286,14001,5.0,1499385600
287,19066,4.0,1524960000
288,20033,1.0,1473811200
289,19754,5.0,1523232000
290,11022,4.0,1522368000
291,2572,5.0,1521331200
292,20344,5.0,1532131200
293,19518,1.0,1534636800
294,17200,2.0,1389571200
295,18899,4.0,1518393600
296,14799,5.0,1362787200
297,18252,4.0,1409702400
298,1066,5.0,1526169600
299,16366,4.0,1529107200
300,18522,5.0,1531094400
301,1072,4.0,1521936000
302,5820,5.0,1205539200
303,18786,2.0,1532131200
304,12599,3.0,1250208000
305,4101,5.0,1383091200
306,7206,1.0,1475020800
307,20283,5.0,1503705600
308,13201,4.0,1286755200
309,9532,4.0,1191110400
310,2860,3.0,1519603200
311,14270,5.0,1311638400
312,3634,2.0,1208736000
313,16031,4.0,1359244800
314,18665,5.0,1522713600
315,9111,4.0,1171324800
316,16545,4.0,1402617600
317,2255,5.0,1332288000
318,5023,2.0,1121126400
319,15168,4.0,1348444800
320,143,4.0,1178064000
321,7286,2.0,1118534400
322,4889,4.0,1012348800
323,5098,1.0,1522800000
324,18279,3.0,1504310400
325,2916,5.0,1122076800
326,20444,3.0,1531008000
327,4325,5.0,1514678400
328,14598,5.0,1315785600
329,20306,2.0,1470787200
330,20532,1.0,1508803200
331,17667,4.0,1522627200
332,3275,5.0,1467590400
333,17193,3.0,1384560000
334,5053,4.0,1416528000
335,6340,3.0,1111881600
336,14181,4.0,1510444800
337,19933,5.0,1484956800
338,15816,1.0,1529280000
339,951,2.0,1525132800
340,16971,5.0,1459209600
341,14374,3.0,1502928000
342,18436,5.0,1531958400
343,17817,4.0,1437264000
344,16329,4.0,1387670400
345,18180,4.0,1421452800
346,595,4.0,1491696000
347,19757,1.0,1508889600
348,19053,5.0,1443484800
349,20505,5.0,1481500800
350,11860,3.0,1512345600
351,20185,2.0,1517616000
352,20500,3.0,1531872000
353,1943,5.0,1526428800
354,16002,5.0,1526774400
355,14685,5.0,1527984000
356,4575,4.0,1511913600
357,2710,5.0,1508803200
358,14784,1.0,1369699200
359,7094,4.0,1373500800
360,3031,3.0,1121472000
361,3888,4.0,1111536000
362,20477,1.0,1529539200
363,4516,5.0,1503360000
364,18541,2.0,1521590400
365,19371,3.0,1497484800
366,4907,5.0,1524787200
367,8019,3.0,1522972800
368,7206,3.0,1480550400
369,7058,3.0,1172793600
370,4931,4.0,1087430400
371,19909,3.0,1478131200
372,17068,2.0,1492128000
373,20069,5.0,1490227200
374,17314,1.0,1383350400
375,3605,3.0,1523145600
376,8241,5.0,1515283200
377,18901,5.0,1534032000
378,19472,5.0,1529798400
379,13380,5.0,1493683200
380,2002,3.0,1491264000
381,18609,5.0,1420416000
382,12839,2.0,1526688000
383,18511,5.0,1530662400
384,17349,4.0,1526774400
385,4906,5.0,1457913600
386,17660,4.0,1432598400
387,20364,5.0,1484179200
388,15028,5.0,1393891200
389,2599,5.0,1464912000
390,19590,4.0,1499126400
391,19255,5.0,1526169600
392,5427,4.0,1516060800
393,8752,4.0,1508544000
394,11240,1.0,1515715200
395,4382,3.0,1526428800
396,17076,1.0,1525996800
397,18221,5.0,1418601600
398,19507,4.0,1391731200
399,20300,4.0,1489881600
400,17037,1.0,1529366400
401,6157,5.0,1374537600
402,20457,5.0,1525219200
403,18602,4.0,1515283200
404,4645,5.0,1516838400
405,18071,4.0,1530748800
406,14496,2.0,1338768000
407,18805,5.0,1522800000
408,14148,4.0,1324684800
409,4702,3.0,1340755200
410,15368,2.0,1359676800
411,13403,3.0,1301356800
412,17606,4.0,1503014400
413,16689,5.0,1465257600
414,19872,4.0,1533340800
415,5032,2.0,1151107200
416,8570,4.0,1242172800
417,17224,4.0,1339632000
418,7978,4.0,1142726400
419,10843,3.0,1244851200
420,2222,5.0,1022198400
421,915,5.0,1499299200
422,13123,5.0,1282780800
423,8188,3.0,1200614400
424,2300,5.0,1333584000
425,208,5.0,1401667200
426,10605,2.0,1257724800
427,18478,4.0,1500768000
428,16987,4.0,1438646400
429,9786,5.0,1102291200
430,5686,5.0,1245024000
431,20004,1.0,1460851200
432,13946,5.0,1487548800
433,1109,4.0,1196812800
434,12100,5.0,1271116800
435,19872,5.0,1467417600
436,10676,4.0,1201132800
437,4320,5.0,1033257600
438,19879,3.0,1531008000
439,13322,5.0,1522281600
440,12549,5.0,1518739200
441,19132,3.0,1530662400
442,20509,4.0,1536624000
443,20129,3.0,1500595200
444,20445,4.0,1473120000
445,18071,4.0,1524614400
446,19798,3.0,1524528000
447,18090,1.0,1505606400
448,19796,5.0,1530316800
449,13647,4.0,1492992000
450,20105,4.0,1532563200
451,5096,1.0,1526169600
452,12914,5.0,1272240000
453,3009,1.0,1455926400
454,19843,3.0,1442620800
455,5048,1.0,1524268800
456,19693,1.0,1471392000
457,19338,4.0,1467849600
458,17635,2.0,1399852800
459,18037,4.0,1393804800
460,9795,5.0,1467331200
461,3729,4.0,1333497600
462,17241,5.0,1482364800
463,17835,4.0,1518480000
464,376,5.0,1511395200
465,5371,5.0,1455667200
466,20493,3.0,1495843200
467,11094,4.0,1492992000
468,15953,3.0,1530230400
469,10040,5.0,1520121600
470,16107,5.0,1525564800
471,17836,5.0,1475107200
472,1803,5.0,1524873600
473,19460,5.0,1458432000
474,20393,5.0,1496275200
475,3375,5.0,1480032000
476,13807,5.0,1419206400
477,15753,5.0,1528156800
478,18276,5.0,1529712000
479,19538,5.0,1400976000
480,1297,5.0,1501632000
481,18668,5.0,1477094400
482,11027,1.0,1409356800
483,20383,1.0,1480809600
484,8950,3.0,1436659200
485,16088,5.0,1417046400
486,3423,4.0,1511395200
487,4238,3.0,1359849600
488,17164,1.0,1463356800
489,19410,1.0,1442793600
490,14817,5.0,1339977600
491,4916,1.0,1513987200
492,19687,3.0,1471132800
493,13652,5.0,1349049600
494,5367,4.0,1170115200
495,14799,3.0,1365292800
496,20308,4.0,1161302400
497,14696,5.0,1312070400
498,9954,4.0,1206403200
499,18656,2.0,1533686400
500,20181,2.0,1535414400
501,3006,4.0,1223683200
502,192,4.0,1525737600
503,19427,5.0,1483056000
504,13828,5.0,1529107200
505,14781,4.0,1349654400
506,17032,4.0,1371427200
507,20003,2.0,1469318400
508,20541,3.0,1481328000
509,11267,5.0,1461283200
510,11463,5.0,1247961600
511,13295,5.0,1478649600
512,5037,3.0,1149552000
513,12599,4.0,1245974400
514,4587,4.0,1488672000
515,18952,4.0,1422748800
516,15306,5.0,1332547200
517,176,3.0,1524355200
518,6985,4.0,1130457600
519,4314,4.0,1466467200
520,10527,1.0,1218067200
521,12085,5.0,1259452800
522,5087,4.0,1206230400
523,14728,5.0,1522195200
524,18184,5.0,1403568000
525,1024,5.0,1516838400
526,925,4.0,1487462400
527,292,5.0,1476748800
528,12771,1.0,1503532800
529,8109,5.0,1497830400
530,824,3.0,1526256000
531,4279,5.0,1475625600
532,19960,5.0,1446249600
533,19366,2.0,1532390400
534,20122,1.0,1491091200
535,17605,4.0,1530835200
536,11392,5.0,1414713600
537,20757,5.0,1522886400
538,19484,5.0,1489017600
539,16720,5.0,1517011200
540,20761,5.0,1527984000
541,20410,5.0,1523145600
542,9729,3.0,1527120000
543,608,2.0,1522022400
544,11755,5.0,1524960000
545,20509,5.0,1473033600
546,6143,4.0,1372464000
547,18887,5.0,1448668800
548,18499,5.0,1420416000
549,18920,5.0,1423440000
550,12867,5.0,1287360000
551,16721,5.0,1528243200
552,7261,4.0,1494115200
553,19499,5.0,1409270400
554,16745,5.0,1432598400
555,13101,5.0,1374105600
556,19270,5.0,1523404800
557,18596,5.0,1527206400
558,18647,5.0,1532044800
559,6723,5.0,1525824000
560,6460,1.0,1508112000
561,12254,4.0,1524960000
562,19995,5.0,1449360000
563,4685,4.0,1474588800
564,1142,5.0,1302739200
565,15259,1.0,1529280000
566,20201,5.0,1509753600
567,18789,5.0,1523232000
568,17866,3.0,1504224000
569,19967,3.0,1451088000
570,18823,3.0,1483315200
571,3015,4.0,1240099200
572,5118,5.0,1473292800
573,3860,1.0,1510704000
574,1112,1.0,1511308800
575,20364,5.0,1536796800
576,17378,1.0,1500422400
577,4961,4.0,1522886400
578,8754,5.0,1503619200
579,1835,5.0,1522886400
580,7528,5.0,1515542400
581,11265,1.0,1482364800
582,10412,2.0,1513555200
583,15841,5.0,1396483200
584,19630,5.0,1434758400
585,20252,3.0,1462060800
586,6519,1.0,1457136000
587,17597,4.0,1513296000
588,7740,3.0,1134691200
589,20532,5.0,1487376000
590,18519,5.0,1531958400
591,6759,4.0,1346284800
592,19479,5.0,1526774400
593,2916,5.0,1517011200
594,16312,1.0,1494460800
595,20187,4.0,1473552000
596,19058,4.0,1430092800
597,11662,4.0,1494806400
598,15283,4.0,1528243200
599,14442,1.0,1337126400
600,17409,5.0,1482537600
601,20026,5.0,1514246400
602,19955,2.0,1454112000
603,13362,3.0,1314576000
604,19674,5.0,1474070400
605,14940,4.0,1504656000
606,19976,4.0,1516233600
607,20192,5.0,1504396800
608,20111,5.0,1529280000
609,11184,4.0,1489363200
610,14126,5.0,1419465600
611,3664,5.0,1489017600
612,19422,3.0,1526342400
613,16169,5.0,1510790400
614,16329,5.0,1513987200
615,726,4.0,1525910400
616,2017,5.0,1514246400
617,338,5.0,1514505600
618,15945,3.0,1356739200
619,2510,2.0,1209600000
620,20256,5.0,1181433600
621,5082,4.0,1204070400
622,11112,5.0,1244332800
623,722,3.0,1408147200
624,929,4.0,1492905600
625,19284,3.0,1431734400
626,18470,5.0,1531699200
627,1104,4.0,1471046400
628,14061,4.0,1344988800
629,13319,3.0,1290384000
630,16506,5.0,1419897600
631,8963,4.0,1257638400
632,326,5.0,1427068800
633,9442,4.0,1178409600
634,20509,5.0,1466640000
635,4736,5.0,1375315200
636,12839,5.0,1262217600
637,20201,2.0,1531699200
638,16363,1.0,1374710400
639,19757,1.0,1472601600
640,19993,2.0,1525132800
641,1130,5.0,1508630400
642,8762,4.0,1254873600
643,1290,4.0,1493251200
644,15345,5.0,1506124800
645,19960,4.0,1446681600
646,1930,3.0,1244419200
647,5087,5.0,1200614400
648,12920,4.0,1301788800
649,20391,1.0,1470528000
650,18331,5.0,1526860800
651,18208,3.0,1488153600
652,18356,4.0,1442793600
653,19794,5.0,1526515200
654,20765,5.0,1526688000
655,11472,4.0,1215216000
656,19507,5.0,1534291200
657,2634,5.0,1514419200
658,13786,5.0,1392508800
659,6502,3.0,1085097600
660,8916,5.0,1522800000
661,20424,5.0,1487635200
662,20514,5.0,1414195200
663,20541,3.0,1494201600
664,7624,4.0,1511913600
665,20531,4.0,1472515200
666,7123,5.0,1502236800
667,20271,5.0,1494892800
668,4609,1.0,1307491200
669,16984,2.0,1376352000
670,986,3.0,1059782400
671,3897,1.0,1500854400
672,17085,4.0,1478304000
673,471,5.0,1472774400
674,15336,5.0,1529280000
675,17023,4.0,1395273600
676,19536,4.0,1433289600
677,6526,5.0,1181779200
678,4063,4.0,1513382400
679,2880,4.0,1461196800
680,20271,4.0,1537401600
681,18900,3.0,1485475200
682,17776,4.0,1529625600
683,13552,5.0,1523318400
684,11764,4.0,1474416000
685,20526,5.0,1493337600
686,19349,5.0,1487808000
687,20336,5.0,1488585600
688,17822,5.0,1529020800
689,20391,5.0,1477180800
690,20401,5.0,1529625600
691,14947,5.0,1453680000
692,18846,5.0,1421452800
693,19425,4.0,1480809600
694,9742,4.0,1519171200
695,4856,4.0,1503792000
696,13894,4.0,1465948800
697,19612,4.0,1533168000
698,20382,3.0,1537315200
699,19479,4.0,1532390400
700,18504,4.0,1532908800
701,18407,1.0,1479600000
702,895,5.0,1513123200
703,3580,5.0,1517875200
704,16854,5.0,1530748800
705,5113,5.0,1159056000
706,13588,2.0,1297123200
707,6241,2.0,1359417600
708,11547,4.0,1250121600
709,19392,4.0,1533859200
710,4852,5.0,1361404800
711,4634,2.0,1513728000
712,2891,2.0,1481500800
713,20484,5.0,1536624000
714,13916,1.0,1528848000
715,1585,5.0,1462838400
716,17729,5.0,1458950400
717,9112,3.0,1508630400
718,2916,4.0,1233014400
719,20198,5.0,1524614400
720,16741,4.0,1530576000
721,19660,4.0,1443139200
722,1750,5.0,1502409600
723,15269,4.0,1484784000
724,17687,3.0,1528761600
725,20382,3.0,1461196800
726,13777,5.0,1469232000
727,19686,5.0,1448668800
728,4930,5.0,1494460800
729,15841,4.0,1397692800
730,4427,3.0,1522454400
731,3923,5.0,1519603200
732,11232,3.0,1451606400
733,20125,5.0,1532131200
734,498,5.0,1478131200
735,4626,5.0,1519603200
736,20455,4.0,1536969600
737,7896,4.0,1510704000
738,19547,2.0,1532217600
739,20358,5.0,1492560000
740,19306,3.0,1532822400
741,20187,4.0,1454198400
742,5827,5.0,1471910400
743,1739,4.0,1473811200
744,11353,4.0,1220659200
745,8663,5.0,1523923200
746,20505,5.0,1484870400
747,5158,5.0,1516838400
748,15503,5.0,1524096000
749,20333,3.0,1458345600
750,13850,5.0,1499472000
751,20351,5.0,1512086400
752,19976,2.0,1534032000
753,15366,5.0,1516924800
754,20503,3.0,1483315200
755,17634,4.0,1486166400
756,14280,5.0,1424044800
757,20172,5.0,1532995200
758,14435,5.0,1305417600
759,19268,5.0,1520035200
760,2815,4.0,1525478400
761,19497,4.0,1444521600
762,8934,5.0,1500336000
763,20409,4.0,1484352000
764,20495,1.0,1489622400
765,9028,3.0,1478131200
766,19595,5.0,1456963200
767,4206,5.0,1306886400
768,2890,2.0,1503446400
769,11906,2.0,1312416000
770,7547,4.0,1130544000
771,13528,5.0,1438473600
772,6598,3.0,1509926400
773,19545,5.0,1481328000
774,1190,5.0,1470528000
775,9899,3.0,1396051200
776,17032,5.0,1379721600
777,20291,2.0,1531872000
778,336,4.0,1524268800
779,17928,5.0,1469577600
780,20000,1.0,1529971200
781,2859,4.0,1414800000
782,16504,5.0,1526688000
783,3470,5.0,1523750400
784,20509,4.0,1477699200
785,3880,4.0,1328486400
786,12068,4.0,1234051200
787,18668,1.0,1531526400
788,623,4.0,1525651200
789,19975,5.0,1530576000
790,16760,4.0,1531008000
791,16950,5.0,1466035200
792,12927,1.0,1474588800
793,5049,5.0,1512345600
794,17183,5.0,1521676800
795,20412,5.0,1537142400
796,16980,5.0,1409961600
797,19904,4.0,1502755200
798,18994,2.0,1494028800
799,8888,4.0,1518048000
800,19028,4.0,1518220800
801,5198,1.0,1522108800
802,20695,5.0,1458864000
803,13808,5.0,1447113600
804,2269,4.0,1438646400
805,18882,4.0,1434326400
806,19286,1.0,1441411200
807,15084,5.0,1501718400
808,7912,5.0,1520121600
809,6106,5.0,1475539200
810,19958,2.0,1532476800
811,11284,3.0,1525392000
812,19978,5.0,1501632000
813,20000,3.0,1519084800
814,5668,4.0,1491696000
815,19642,5.0,1531699200
816,19735,3.0,1452988800
817,12978,2.0,1463011200
818,19816,4.0,1525219200
819,20252,5.0,1525132800
820,15541,1.0,1526860800
821,110,3.0,1522972800
822,19549,4.0,1532822400
823,287,5.0,1506556800
824,20182,5.0,1533168000
825,16805,5.0,1389484800
826,3328,5.0,1332028800
827,14832,4.0,1388361600
828,5429,4.0,1506211200
829,20414,4.0,1468886400
830,2957,4.0,1521849600
831,13605,5.0,1528329600
832,19789,5.0,1446336000
833,18429,5.0,1433462400
834,15860,5.0,1510963200
835,1204,5.0,1511395200
836,752,5.0,1509408000
837,20004,4.0,1461888000
838,1753,4.0,1482537600
839,19550,5.0,1494028800
840,12714,5.0,1406419200
841,16365,5.0,1515715200
842,13190,5.0,1524182400
843,17402,5.0,1513641600
844,20402,5.0,1533081600
845,12956,5.0,1500681600
846,3284,4.0,1265587200
847,17372,3.0,1490400000
848,15799,1.0,1485734400
849,20201,3.0,1480032000
850,13291,5.0,1459036800
851,14695,4.0,1323216000
852,12341,3.0,1258416000
853,18921,5.0,1448755200
854,20524,5.0,1484524800
855,7264,3.0,1523059200
856,8919,5.0,1486339200
857,187,5.0,1482105600
858,18099,5.0,1431820800
859,14696,2.0,1312070400
860,20532,5.0,1484092800
861,14759,4.0,1455753600
862,20270,5.0,1534377600
863,11451,2.0,1452211200
864,12391,1.0,1522108800
865,17236,4.0,1527379200
866,5481,5.0,1521417600
867,2772,3.0,1368835200
868,19290,5.0,1525478400
869,16636,1.0,1520121600
870,2547,1.0,1359504000
871,11708,4.0,1476403200
872,20185,4.0,1527379200
873,13602,4.0,1521417600
874,18724,5.0,1524614400
875,17179,5.0,1527033600
876,15560,3.0,1357084800
877,18522,5.0,1528848000
878,19933,5.0,1450915200
879,16815,4.0,1487030400
880,1777,3.0,1471478400
881,19364,2.0,1433635200
882,20375,4.0,1459468800
883,13424,2.0,1296777600
884,2314,5.0,1481673600
885,2325,4.0,1473120000
886,11180,5.0,1522022400
887,19085,1.0,1527206400
888,17060,4.0,1508889600
889,3503,5.0,1512518400
890,20610,3.0,1505260800
891,19975,4.0,1532736000
892,20079,4.0,1447718400
893,17790,5.0,1522195200
894,17781,1.0,1529971200
895,11123,1.0,1307145600
896,4819,5.0,1489363200
897,13772,3.0,1523750400
898,19822,3.0,1514246400
899,6620,5.0,1509321600
900,12909,5.0,1527120000
901,12800,4.0,1249603200
902,18885,4.0,1533600000
903,16247,3.0,1485129600
904,9798,4.0,1523664000
905,7444,3.0,1468022400
906,17438,3.0,1420329600
907,12558,2.0,1524009600
908,13421,3.0,1341705600
909,10923,1.0,1331769600
910,20263,4.0,1475020800
911,15624,3.0,1527379200
912,594,5.0,1522195200
913,8025,5.0,1360281600
914,18887,4.0,1533168000
915,20064,5.0,1456704000
916,11764,3.0,1251158400
917,20479,2.0,1526774400
918,4138,4.0,1499040000
919,12196,4.0,1520294400
920,19148,5.0,1422403200
921,9822,4.0,1517702400
922,20117,5.0,1534032000
923,15846,1.0,1482624000
924,13266,5.0,1445904000
925,17474,2.0,1449187200
926,20226,5.0,1506470400
927,14696,4.0,1324166400
928,6250,3.0,1526342400
929,20729,5.0,1529193600
930,279,5.0,1513296000
931,20364,4.0,1523750400
932,8246,4.0,1437177600
933,19927,1.0,1498348800
934,1666,5.0,1130025600
935,13673,5.0,1292544000
936,13550,3.0,1448409600
937,12109,5.0,1510185600
938,18205,5.0,1525564800
939,13275,1.0,1512950400
940,3861,5.0,1419811200
941,9144,5.0,1469923200
942,20493,3.0,1468454400
943,11286,2.0,1261094400
944,6884,1.0,1519948800
945,20086,5.0,1464220800
946,3344,1.0,1384560000
947,8717,4.0,1173484800
948,15440,2.0,1338076800
949,582,4.0,1452988800
950,19414,5.0,1432598400
951,174,5.0,1349222400
952,18574,5.0,1505779200
953,8539,5.0,1515542400
954,13858,1.0,1326412800
955,17083,5.0,1389052800
956,3412,1.0,1479168000
957,14991,1.0,1526860800
958,12281,5.0,1273276800
959,16689,5.0,1363305600
960,20069,5.0,1501545600
961,16081,5.0,1527465600
962,17760,5.0,1513382400
963,12390,4.0,1295740800
964,20201,1.0,1461024000
965,3647,4.0,1092355200
966,19223,5.0,1530144000
967,20389,5.0,1483747200
968,20357,4.0,1528070400
969,17082,4.0,1405987200
970,12794,5.0,1310169600
971,19782,5.0,1529971200
972,16877,4.0,1508630400
973,18603,4.0,1445558400
974,19674,5.0,1509494400
975,13825,5.0,1482019200
976,11126,5.0,1414886400
977,18887,4.0,1426118400
978,13262,4.0,1456358400
979,20767,5.0,1529971200
980,18584,5.0,1425340800
981,8393,4.0,1486166400
982,16146,5.0,1374796800
983,16968,5.0,1527897600
984,1092,4.0,1514764800
985,19958,4.0,1533427200
986,13923,3.0,1359936000
987,20477,4.0,1502064000
988,19077,2.0,1419984000
989,20495,1.0,1536883200
990,19039,3.0,1531699200
991,18986,5.0,1518998400
992,19642,1.0,1464566400
993,13214,5.0,1441152000
994,20668,5.0,1528848000
995,18258,5.0,1517616000
996,1194,1.0,1518739200
997,7133,5.0,1525824000
998,19542,4.0,1517270400
999,19484,4.0,1440806400
1000,19534,5.0,1509926400
