userId,itemId,rate,timestamp
332,20018,5.0,1449273600
333,16421,5.0,1363996800
334,18005,2.0,1415923200
335,6201,5.0,1111881600
336,2316,4.0,1510444800
337,15363,5.0,1484956800
338,3544,1.0,1526169600
339,2169,3.0,1520985600
340,8374,5.0,1458518400
341,18733,3.0,1502755200
342,12158,5.0,1526169600
343,17084,4.0,1431475200
344,13478,5.0,1378166400
345,15841,3.0,1421020800
346,267,4.0,1480204800
347,3376,5.0,1498608000
348,18895,5.0,1443484800
349,19978,5.0,1481500800
350,14546,5.0,1486857600
351,3183,1.0,1516838400
352,19974,4.0,1531872000
353,9479,5.0,1516233600
354,1750,5.0,1521244800
355,7973,4.0,1524355200
356,19216,5.0,1506124800
357,5112,5.0,1413676800
358,15157,4.0,1340064000
359,15616,5.0,1353715200
360,7286,2.0,1119830400
361,4284,3.0,1101686400
362,20263,1.0,1497830400
363,3484,5.0,1492732800
364,7365,5.0,1511568000
365,13664,4.0,1497484800
366,2152,5.0,1517616000
367,20369,5.0,1520467200
368,17378,4.0,1479427200
369,6246,3.0,1126396800
370,4946,5.0,1086048000
371,11801,3.0,1256688000
372,16669,2.0,1492128000
373,20531,2.0,1486425600
374,16700,2.0,1371513600
375,5281,5.0,1522627200
376,6057,5.0,1503705600
377,19353,3.0,1530576000
378,4780,3.0,1525219200
379,3484,5.0,1493337600
380,8832,5.0,1491264000
381,18280,5.0,1420416000
382,14338,2.0,1519344000
383,13632,4.0,1524960000
384,19856,5.0,1511654400
385,15005,5.0,1457395200
386,10673,4.0,1414800000
387,20319,2.0,1484179200
388,15935,3.0,1390953600
389,11604,5.0,1464652800
390,17378,3.0,1499126400
391,16589,5.0,1526169600
392,3398,4.0,1515715200
393,1621,5.0,1489017600
394,8467,5.0,1515715200
395,4339,3.0,1526428800
396,15836,2.0,1498867200
397,14881,5.0,1418601600
398,15749,5.0,1391731200
399,20471,4.0,1486598400
400,16810,4.0,1498176000
401,15218,5.0,1373328000
402,13727,5.0,1521244800
403,8972,4.0,1514332800
404,13782,5.0,1515715200
405,15670,5.0,1525824000
406,15422,1.0,1337385600
407,9378,3.0,1491523200
408,13445,3.0,1315612800
409,15049,4.0,1340236800
410,13811,3.0,1359676800
411,10106,4.0,1301356800
412,3880,4.0,1492300800
413,9331,4.0,1454716800
414,19536,3.0,1524009600
415,8300,1.0,1150329600
416,8569,4.0,1242172800
417,15306,5.0,1333929600
418,7906,5.0,1141516800
419,10843,3.0,1244851200
420,2044,4.0,1022198400
421,15181,5.0,1490140800
422,2816,5.0,1280880000
423,5036,3.0,1184112000
424,2957,3.0,1332028800
425,16346,4.0,1397001600
426,10605,2.0,1257724800
427,12082,4.0,1499385600
428,11941,2.0,1263081600
429,5587,5.0,1102291200
430,8126,5.0,1244419200
431,18219,1.0,1437177600
432,20086,4.0,1453507200
433,4844,4.0,1196726400
434,2967,3.0,1258761600
435,16037,5.0,1380153600
436,10676,4.0,1201132800
437,1801,5.0,1033257600
438,18864,3.0,1531008000
439,19403,5.0,1497398400
440,8094,5.0,1518739200
441,15309,3.0,1529193600
442,19886,5.0,1523059200
443,15534,3.0,1489881600
444,19879,2.0,1470182400
445,7104,2.0,1524268800
446,4139,4.0,1523577600
447,7717,1.0,1487721600
448,18810,4.0,1530316800
449,20122,2.0,1491436800
450,19984,4.0,1532563200
451,19479,5.0,1524268800
452,5042,5.0,1121472000
453,10821,3.0,1450742400
454,19160,3.0,1433548800
455,12927,1.0,1524096000
456,15104,4.0,1448755200
457,16307,5.0,1467849600
458,15830,5.0,1390089600
459,16545,5.0,1389657600
460,7574,5.0,1466726400
461,3330,4.0,1309046400
462,13961,5.0,1481241600
463,9822,1.0,1514678400
464,7693,4.0,1507507200
465,4240,5.0,1455667200
466,9377,3.0,1494979200
467,6342,5.0,1492992000
468,4983,5.0,1525996800
469,10040,5.0,1520121600
470,14264,5.0,1525564800
471,1638,5.0,1472601600
472,16558,3.0,1509148800
473,12931,4.0,1458432000
474,19643,4.0,1494028800
475,11036,5.0,1436572800
476,18242,5.0,1419206400
477,19590,5.0,1520985600
478,17950,3.0,1523491200
479,17562,5.0,1400371200
480,19693,5.0,1501632000
481,17559,4.0,1476316800
482,9169,5.0,1409356800
483,20086,5.0,1454716800
484,20308,4.0,1436313600
485,7003,4.0,1387584000
486,2767,4.0,1511395200
487,14259,1.0,1321401600
488,6045,2.0,1201824000
489,18750,2.0,1442793600
490,14701,4.0,1336608000
491,8952,5.0,1512604800
492,16207,4.0,1470960000
493,13775,5.0,1348963200
494,8836,4.0,1170028800
495,16278,4.0,1364860800
496,7987,5.0,1161302400
497,13686,5.0,1310860800
498,9954,4.0,1206403200
499,20512,5.0,1507161600
500,15339,4.0,1526601600
501,752,2.0,1215820800
502,4057,4.0,1523232000
503,13545,5.0,1483056000
504,19998,5.0,1525219200
505,13501,3.0,1317945600
506,15935,5.0,1369094400
507,18630,5.0,1414281600
508,7747,3.0,1471564800
509,20201,5.0,1453420800
510,8062,4.0,1229817600
511,13297,5.0,1454457600
512,8312,5.0,1148083200
513,9446,5.0,1244505600
514,20493,4.0,1482796800
515,18753,5.0,1412035200
516,4041,3.0,1323475200
517,7950,4.0,1523836800
518,5033,4.0,1119571200
519,2157,5.0,1465430400
520,10527,1.0,1218067200
521,431,5.0,1238630400
522,10435,2.0,1204934400
523,312,5.0,1436400000
524,15422,4.0,1337385600
525,138,5.0,1507420800
526,14981,4.0,1476144000
527,17853,4.0,1466726400
528,19768,1.0,1487116800
529,20536,5.0,1497830400
530,11967,2.0,1523318400
531,1343,5.0,1426118400
532,19590,3.0,1433462400
533,20276,5.0,1529625600
534,15901,5.0,1443052800
535,19216,4.0,1530835200
536,15636,5.0,1408924800
537,20531,5.0,1518480000
538,15957,5.0,1489017600
539,12943,5.0,1507161600
540,17605,4.0,1527984000
541,18516,5.0,1517529600
542,19516,5.0,1506988800
543,9313,5.0,1517184000
544,18488,5.0,1464998400
545,16342,5.0,1472947200
546,511,5.0,1342656000
547,17745,5.0,1448668800
548,15949,3.0,1384560000
549,14720,2.0,1320537600
550,13190,5.0,1285977600
551,13642,5.0,1463097600
552,3653,4.0,1473897600
553,17308,5.0,1409270400
554,5396,5.0,1425254400
555,17993,5.0,1286409600
556,18985,5.0,1523404800
557,15621,5.0,1460764800
558,17274,2.0,1528675200
559,639,5.0,1515369600
560,19132,5.0,1491177600
561,2737,4.0,1524960000
562,19402,3.0,1426896000
563,439,3.0,1466985600
564,13836,5.0,1302652800
565,6943,2.0,1523145600
566,3634,4.0,1509753600
567,16988,5.0,1523232000
568,17822,2.0,1504137600
569,19955,1.0,1449100800
570,20536,2.0,1483228800
571,144,5.0,1235692800
572,4076,5.0,1451347200
573,20074,4.0,1478131200
574,14604,4.0,1491609600
575,20206,5.0,1536796800
576,14338,1.0,1500422400
577,10076,1.0,1521331200
578,4311,5.0,1494633600
579,16836,4.0,1521072000
580,18915,4.0,1496188800
581,12204,1.0,1464825600
582,16541,5.0,1513555200
583,17172,4.0,1387238400
584,18189,3.0,1434758400
585,18324,5.0,1447891200
586,4546,1.0,1457136000
587,20382,3.0,1511568000
588,7758,3.0,1134259200
589,17006,5.0,1476489600
590,18901,3.0,1530921600
591,14797,3.0,1341878400
592,3820,4.0,1520726400
593,2406,3.0,1517011200
594,17156,3.0,1494201600
595,8055,4.0,1473033600
596,19120,3.0,1426464000
597,962,5.0,1490572800
598,6253,4.0,1525651200
599,5849,4.0,1305849600
600,16892,5.0,1482105600
601,14696,5.0,1510012800
602,17160,4.0,1404864000
603,11764,4.0,1279929600
604,15373,4.0,1465171200
605,19247,5.0,1438992000
606,11483,4.0,1516233600
607,2975,5.0,1497916800
608,4695,5.0,1498953600
609,12148,5.0,1489363200
610,9677,5.0,1419465600
611,776,4.0,1449014400
612,12850,2.0,1524355200
613,3922,5.0,1510790400
614,789,5.0,1513987200
615,19095,4.0,1521244800
616,2127,3.0,1493424000
617,15699,5.0,1489276800
618,15024,5.0,1347926400
619,10439,4.0,1208563200
620,19615,5.0,1181433600
621,10690,2.0,1189209600
622,9446,5.0,1244332800
623,13700,5.0,1407283200
624,60,5.0,1492905600
625,18107,4.0,1431734400
626,20405,5.0,1530835200
627,9222,4.0,1466121600
628,12321,4.0,1285200000
629,4865,4.0,1290384000
630,17600,5.0,1390176000
631,12708,2.0,1250380800
632,14997,4.0,1327622400
633,5079,5.0,1177891200
634,18768,5.0,1439164800
635,4672,5.0,1375142400
636,12026,3.0,1255824000
637,18180,1.0,1509235200
638,16407,4.0,1374019200
639,18882,1.0,1461456000
640,19132,5.0,1496448000
641,3042,3.0,1491091200
642,11916,4.0,1253664000
643,7062,5.0,1479340800
644,5214,1.0,1505433600
645,19986,5.0,1446508800
646,7387,5.0,1243987200
647,6074,5.0,1199750400
648,12797,3.0,1282089600
649,8300,1.0,1457481600
650,17278,4.0,1526860800
651,20388,1.0,1475193600
652,5587,3.0,1442275200
653,6010,4.0,1526515200
654,20716,5.0,1513814400
655,10524,4.0,1215216000
656,19332,4.0,1520294400
657,18711,5.0,1510876800
658,12281,4.0,1392508800
659,3055,3.0,1084492800
660,8001,5.0,1522800000
661,19207,5.0,1409184000
662,7967,5.0,1414022400
663,18994,4.0,1481068800
664,6985,5.0,1509408000
665,20201,5.0,1454284800
666,4970,5.0,1502236800
667,12943,4.0,1492646400
668,12306,5.0,1279929600
669,16735,2.0,1375056000
670,1187,4.0,1059523200
671,14495,5.0,1389225600
672,13370,4.0,1478304000
673,4971,5.0,1471651200
674,20204,3.0,1526601600
675,17240,5.0,1394064000
676,18960,3.0,1423180800
677,269,5.0,1180137600
678,11085,4.0,1513382400
679,18189,3.0,1457308800
680,18882,3.0,1532908800
681,16568,3.0,1485475200
682,20257,4.0,1529107200
683,18252,5.0,1493251200
684,19485,3.0,1459296000
685,14927,5.0,1492732800
686,19066,1.0,1487808000
687,20201,4.0,1483401600
688,13778,5.0,1529020800
689,19686,5.0,1477180800
690,17210,3.0,1529625600
691,14799,5.0,1453680000
692,17818,5.0,1387756800
693,19430,4.0,1449360000
694,16271,5.0,1518652800
695,19897,5.0,1482019200
696,11285,4.0,1465948800
697,18887,4.0,1533168000
698,20504,1.0,1535241600
699,19442,4.0,1531094400
700,20364,4.0,1532908800
701,20204,5.0,1466985600
702,19078,4.0,1512864000
703,18636,2.0,1516579200
704,3769,3.0,1517788800
705,5454,2.0,1155254400
706,13079,3.0,1295049600
707,213,5.0,1334188800
708,5087,4.0,1199750400
709,20257,1.0,1533859200
710,14582,3.0,1352937600
711,4530,2.0,1510531200
712,13497,1.0,1480291200
713,6275,5.0,1523750400
714,17098,2.0,1527897600
715,19674,5.0,1462492800
716,19375,5.0,1454284800
717,19140,2.0,1508457600
718,11007,4.0,1232928000
719,20093,5.0,1523318400
720,7108,3.0,1524268800
721,19415,4.0,1443139200
722,3549,5.0,1498953600
723,5104,4.0,1481414400
724,7829,5.0,1523577600
725,14075,4.0,1461196800
726,13586,5.0,1469232000
727,17262,5.0,1438905600
728,1854,5.0,1494460800
729,16555,3.0,1393804800
730,8626,5.0,1515715200
731,2641,5.0,1516492800
732,5860,4.0,1421452800
733,544,5.0,1526083200
734,18700,2.0,1414454400
735,6233,5.0,1504224000
736,19976,5.0,1534550400
737,14110,3.0,1508976000
738,15639,5.0,1527120000
739,13828,5.0,1483920000
740,18575,2.0,1532304000
741,20201,5.0,1452902400
742,10300,2.0,1455926400
743,20117,3.0,1453766400
744,4713,2.0,1209168000
745,6296,4.0,1523577600
746,20443,5.0,1484870400
747,15067,5.0,1514246400
748,11587,5.0,1524096000
749,20161,3.0,1457481600
750,16054,5.0,1499472000
751,317,5.0,1512086400
752,19479,4.0,1531612800
753,15300,1.0,1513555200
754,13849,5.0,1482019200
755,17378,4.0,1480723200
756,11727,3.0,1423958400
757,17200,5.0,1530489600
758,13772,5.0,1301875200
759,17066,5.0,1520035200
760,7923,3.0,1524960000
761,17866,5.0,1444521600
762,19967,5.0,1500336000
763,20111,4.0,1478044800
764,14781,1.0,1379462400
765,3425,2.0,1440028800
766,18138,5.0,1456963200
767,13365,4.0,1304812800
768,2472,4.0,1497916800
769,13687,3.0,1312329600
770,7225,3.0,1130544000
771,19377,5.0,1433548800
772,20342,3.0,1508803200
773,18219,2.0,1461024000
774,18895,5.0,1455667200
775,9899,3.0,1396051200
776,16055,5.0,1374278400
777,16407,4.0,1530835200
778,19878,5.0,1524182400
779,19977,5.0,1448755200
780,16641,5.0,1523577600
781,17863,2.0,1401321600
782,18516,5.0,1526342400
783,769,4.0,1522022400
784,2634,4.0,1477699200
785,13698,4.0,1325548800
786,11972,1.0,1234051200
787,12399,5.0,1522800000
788,19786,5.0,1525651200
789,18980,5.0,1528243200
790,17696,5.0,1527206400
791,4795,2.0,1466035200
792,14231,3.0,1471219200
793,11464,5.0,1493078400
794,13102,2.0,1521676800
795,20315,1.0,1494028800
796,17758,5.0,1396224000
797,18864,4.0,1500076800
798,301,2.0,1492387200
799,2790,1.0,1449792000
800,20478,5.0,1517443200
801,12850,5.0,1521417600
802,19368,4.0,1458864000
803,19595,5.0,1428192000
804,18156,4.0,1434672000
805,14748,5.0,1422921600
806,19484,5.0,1439078400
807,13931,5.0,1501718400
808,5997,5.0,1517788800
809,8039,5.0,1470700800
810,1982,5.0,1506470400
811,4161,4.0,1498435200
812,19709,5.0,1493856000
813,17210,4.0,1513209600
814,7331,5.0,1444089600
815,19591,5.0,1531699200
816,18916,5.0,1451520000
817,20055,5.0,1458864000
818,5364,1.0,1522800000
819,18498,5.0,1523232000
820,19072,2.0,1503187200
821,180,5.0,1461456000
822,12665,4.0,1526860800
823,20187,5.0,1464048000
824,19077,4.0,1533081600
825,14283,4.0,1389484800
826,431,5.0,1320192000
827,14067,5.0,1388016000
828,4372,4.0,1493596800
829,20187,4.0,1464048000
830,4185,5.0,1520726400
831,631,5.0,1524096000
832,12370,4.0,1446249600
833,12875,5.0,1428364800
834,7690,4.0,1510963200
835,11375,4.0,1485475200
836,18447,5.0,1500508800
837,124,3.0,1460937600
838,1200,4.0,1482192000
839,19927,4.0,1494028800
840,10695,5.0,1406419200
841,17135,5.0,1508803200
842,4201,5.0,1524009600
843,6302,5.0,1465776000
844,18980,5.0,1532390400
845,1241,5.0,1478736000
846,6233,1.0,1138406400
847,14759,5.0,1490400000
848,9977,5.0,1470355200
849,4144,5.0,1478908800
850,10324,5.0,1459036800
851,14695,4.0,1323216000
852,12318,4.0,1256601600
853,10304,5.0,1195084800
854,19843,3.0,1484524800
855,15899,4.0,1521763200
856,20201,5.0,1481846400
857,17083,4.0,1467763200
858,17351,3.0,1431820800
859,13785,2.0,1308700800
860,894,4.0,1484092800
861,11283,4.0,1455753600
862,20383,3.0,1532736000
863,4288,4.0,1329436800
864,11416,1.0,1520899200
865,13148,4.0,1527120000
866,5209,5.0,1521417600
867,10154,5.0,1367107200
868,11881,5.0,1517788800
869,16731,5.0,1514851200
870,12724,5.0,1306627200
871,12584,5.0,1476230400
872,13360,4.0,1524700800
873,6633,5.0,1520812800
874,5721,5.0,1524614400
875,8393,3.0,1516665600
876,14085,2.0,1342051200
877,11975,5.0,1521417600
878,19893,5.0,1450915200
879,15235,4.0,1487030400
880,3711,4.0,1470873600
881,18883,4.0,1431820800
882,19099,5.0,1426118400
883,13766,3.0,1296691200
884,19643,5.0,1470441600
885,4261,4.0,1426809600
886,4118,5.0,1521676800
887,11189,2.0,1524787200
888,20140,5.0,1505692800
889,20226,5.0,1488067200
890,19814,4.0,1505174400
891,19353,4.0,1532217600
892,19861,5.0,1440806400
893,15682,5.0,1522195200
894,17719,1.0,1529971200
895,6460,5.0,1240185600
896,13380,5.0,1474761600
897,7439,5.0,1505520000
898,19247,5.0,1514246400
899,18143,5.0,1502323200
900,14799,3.0,1527120000
901,12288,4.0,1249603200
902,15127,5.0,1529625600
903,9942,4.0,1485129600
904,17820,5.0,1522281600
905,3946,5.0,1468022400
906,4289,3.0,1417478400
907,20051,3.0,1523577600
908,15260,2.0,1341619200
909,4819,5.0,1296864000
910,17905,4.0,1474761600
911,14799,3.0,1527379200
912,18406,5.0,1519948800
913,13646,5.0,1347753600
914,14459,3.0,1528156800
915,289,4.0,1455580800
916,10934,3.0,1251158400
917,17051,2.0,1521244800
918,1244,4.0,1495324800
919,11621,5.0,1520294400
920,19060,5.0,1422403200
921,9822,4.0,1517702400
922,18491,5.0,1473033600
923,20489,1.0,1482624000
924,19429,5.0,1441756800
925,3890,3.0,1449187200
926,14708,5.0,1470096000
927,16798,5.0,1313712000
928,173,2.0,1525564800
929,8683,4.0,1522972800
930,20673,5.0,1447718400
931,20358,3.0,1523750400
932,3836,4.0,1437177600
933,20506,2.0,1467504000
934,7202,5.0,1125100800
935,12762,3.0,1279756800
936,19084,5.0,1448409600
937,20195,5.0,1507939200
938,17864,5.0,1524355200
939,18403,4.0,1504915200
940,4372,4.0,1389225600
941,14091,5.0,1414540800
942,19757,1.0,1446854400
943,12526,4.0,1250208000
944,19507,5.0,1474329600
945,19584,5.0,1464220800
946,7354,4.0,1369094400
947,5101,4.0,1173225600
948,14947,2.0,1337904000
949,15664,5.0,1418774400
950,18773,5.0,1432598400
951,14466,5.0,1347235200
952,16922,3.0,1505779200
953,17448,4.0,1493424000
954,14004,5.0,1325116800
955,14786,3.0,1339027200
956,1590,1.0,1450656000
957,11551,5.0,1520294400
958,13261,4.0,1272067200
959,7807,4.0,1341273600
960,951,5.0,1501545600
961,18049,5.0,1512345600
962,16266,5.0,1513382400
963,7839,4.0,1270425600
964,194,1.0,1459987200
965,5724,3.0,1090195200
966,19194,5.0,1530144000
967,20334,5.0,1483747200
968,20315,5.0,1528070400
969,14895,2.0,1405987200
970,20382,5.0,1269388800
971,2406,3.0,1523664000
972,20531,4.0,1500076800
973,17206,5.0,1445385600
974,19190,5.0,1506643200
975,20187,5.0,1482019200
976,14213,3.0,1412121600
977,5791,5.0,1426118400
978,20117,4.0,1456185600
979,6537,5.0,1522713600
980,18226,5.0,1425340800
981,4412,4.0,1486166400
982,16054,4.0,1374796800
983,16446,5.0,1527897600
984,511,5.0,1514160000
985,20227,5.0,1533254400
986,1704,3.0,1359676800
987,16320,5.0,1501977600
988,18107,2.0,1407974400
989,19902,5.0,1532563200
990,7439,4.0,1522627200
991,15948,4.0,1515974400
992,19591,1.0,1464566400
993,3412,5.0,1348876800
994,20656,5.0,1528848000
995,13626,5.0,1493510400
996,15291,5.0,1518566400
997,7132,5.0,1525824000
998,19776,2.0,1504310400
999,19031,2.0,1422576000
1000,17109,5.0,1421020800
