userId,itemId,rate,timestamp
84,37980,5.0,1469404800
85,41849,5.0,1522281600
86,5,5.0,1434844800
87,5,5.0,1434758400
88,31562,4.0,1456444800
89,44756,5.0,1481932800
90,21035,1.0,1433030400
91,16442,5.0,1446163200
92,5684,5.0,1523232000
93,41849,5.0,1531612800
94,29867,5.0,1451520000
95,7581,5.0,1500076800
96,41632,5.0,1500854400
97,42421,3.0,1476835200
98,30779,5.0,1508803200
99,29368,5.0,1443571200
100,5402,4.0,1447459200
101,13174,4.0,1421884800
102,6848,5.0,1509840000
103,37405,5.0,1466380800
104,20278,4.0,1423699200
105,21116,3.0,1513209600
106,7589,5.0,1418428800
107,35346,5.0,1475020800
108,22370,5.0,1430179200
109,5523,4.0,1423440000
110,46236,5.0,1479340800
111,44231,5.0,1493856000
112,20232,5.0,1446508800
113,22014,4.0,1414713600
114,23895,2.0,1507507200
115,34731,5.0,1423008000
116,14351,5.0,1413417600
117,37957,5.0,1459296000
118,22667,5.0,1411689600
119,37671,5.0,1410220800
120,2379,5.0,1517184000
121,47101,5.0,1469750400
122,41790,4.0,1517443200
123,6068,5.0,1437955200
124,31525,5.0,1451692800
125,33403,4.0,1460592000
126,8270,5.0,1406246400
127,4263,5.0,1436140800
128,37133,5.0,1453593600
129,46565,5.0,1517875200
130,12935,3.0,1473465600
131,29067,5.0,1450742400
132,42370,5.0,1415836800
133,27692,5.0,1431475200
134,29938,1.0,1439424000
135,42408,5.0,1494115200
136,38831,3.0,1421452800
137,31453,4.0,1419292800
138,27914,1.0,1465603200
139,24060,3.0,1392422400
140,34911,3.0,1527292800
141,42658,4.0,1508112000
142,37533,1.0,1509148800
143,15672,5.0,1387929600
144,42733,5.0,1476748800
145,29519,5.0,1488067200
146,14976,5.0,1386460800
147,23388,4.0,1438560000
148,21088,4.0,1471478400
149,6848,5.0,1514505600
150,25706,3.0,1448409600
151,42202,5.0,1508803200
152,46262,5.0,1494374400
153,40795,5.0,1535500800
154,22271,5.0,1381708800
155,45702,5.0,1532736000
156,17447,1.0,1440115200
157,10636,5.0,1522022400
158,34442,5.0,1456185600
159,40380,5.0,1468454400
160,45361,5.0,1520812800
161,16177,5.0,1388880000
162,20442,5.0,1427587200
163,39219,3.0,1437955200
164,34692,5.0,1489881600
165,25178,5.0,1460505600
166,3578,5.0,1398729600
167,46999,5.0,1535068800
168,46660,5.0,1509753600
169,33708,5.0,1428883200
170,42911,5.0,1508976000
171,2368,5.0,1404777600
172,24363,5.0,1502928000
173,37208,4.0,1473984000
174,29254,5.0,1527033600
175,30757,4.0,1503619200
176,32674,5.0,1488585600
177,29464,5.0,1362873600
178,29188,5.0,1498089600
179,13299,4.0,1457136000
180,21882,5.0,1381881600
181,743,5.0,1474848000
182,45277,3.0,1501632000
183,24099,4.0,1473206400
184,39286,2.0,1500508800
185,45634,5.0,1519084800
186,26383,5.0,1430611200
187,34568,5.0,1469664000
188,34230,5.0,1482969600
189,36551,5.0,1518825600
190,24740,4.0,1488067200
191,23272,3.0,1476662400
192,33870,4.0,1487980800
193,37361,4.0,1522368000
194,16028,5.0,1381881600
195,6631,2.0,1408924800
196,36528,5.0,1432166400
197,18535,5.0,1403568000
198,2073,5.0,1492387200
199,18166,5.0,1402704000
200,40357,5.0,1507420800
201,29305,1.0,1518480000
202,21596,5.0,1442016000
203,16181,5.0,1346803200
204,32536,5.0,1449100800
205,42640,2.0,1460851200
206,36395,5.0,1453075200
207,15954,4.0,1489190400
208,35254,5.0,1492387200
209,22615,5.0,1402963200
210,39693,5.0,1464739200
211,5,5.0,1332979200
212,40994,4.0,1487980800
213,38111,5.0,1445385600
214,13603,3.0,1438473600
215,34037,5.0,1524787200
216,39170,5.0,1432252800
217,15250,5.0,1388707200
218,39224,5.0,1479427200
219,30519,5.0,1470873600
220,12073,5.0,1461369600
221,36983,4.0,1489190400
222,44355,1.0,1480032000
223,5874,4.0,1467331200
224,36850,5.0,1474329600
225,33216,5.0,1452556800
226,46736,4.0,1483056000
227,29017,3.0,1504915200
228,22822,4.0,1492473600
229,42912,4.0,1501632000
230,16564,4.0,1355616000
231,11800,3.0,1516838400
232,10840,5.0,1374969600
233,13395,5.0,1374019200
234,29608,5.0,1449360000
235,44523,1.0,1499644800
236,28166,5.0,1385078400
237,31621,5.0,1517356800
238,12491,4.0,1288310400
239,10010,5.0,1306713600
240,31988,5.0,1453766400
241,22850,4.0,1529884800
242,6,5.0,1522108800
243,38304,1.0,1525564800
244,3504,5.0,1526256000
245,39163,5.0,1510617600
246,41393,5.0,1505001600
247,42819,5.0,1522022400
248,47372,5.0,1502755200
249,2788,2.0,1519171200
250,25316,5.0,1502150400
251,3530,5.0,1522454400
252,41627,4.0,1499472000
253,9630,5.0,1527552000
254,28820,3.0,1496275200
255,45042,5.0,1489622400
256,35966,5.0,1439942400
257,11039,5.0,1524268800
258,43982,5.0,1517356800
259,43148,3.0,1520812800
260,38530,4.0,1490745600
261,32103,4.0,1463875200
262,38695,4.0,1489190400
263,37231,3.0,1529971200
264,39940,5.0,1510185600
265,35254,4.0,1532736000
266,28116,5.0,1531440000
267,46016,5.0,1498867200
268,21759,5.0,1450051200
269,6,5.0,1479945600
270,11806,5.0,1468281600
271,38195,5.0,1484870400
272,26135,5.0,1481587200
273,34450,5.0,1533772800
274,26328,5.0,1526428800
275,30708,4.0,1514851200
276,20197,5.0,1510358400
277,17198,5.0,1500249600
278,35653,5.0,1505952000
279,25614,5.0,1461715200
280,42427,4.0,1491177600
281,20400,5.0,1455580800
282,10047,5.0,1454976000
283,43487,5.0,1481155200
284,27060,5.0,1472774400
285,34452,5.0,1476921600
286,34044,1.0,1466035200
287,27792,4.0,1454716800
288,34793,5.0,1448496000
289,9776,5.0,1486944000
290,28836,5.0,1493596800
291,47217,5.0,1514160000
292,28340,4.0,1490400000
293,42721,3.0,1529107200
294,38442,1.0,1471219200
295,16093,4.0,1495497600
296,39291,5.0,1456963200
297,42645,1.0,1469232000
298,15322,3.0,1509840000
299,19354,5.0,1435795200
300,13682,5.0,1424563200
301,36299,5.0,1445644800
302,38033,5.0,1464566400
303,46904,5.0,1476489600
304,30871,5.0,1469836800
305,44965,5.0,1472515200
306,31491,4.0,1490227200
307,3537,5.0,1438905600
308,46608,5.0,1522886400
309,9472,5.0,1512432000
310,43968,5.0,1466726400
311,27576,1.0,1476489600
312,44447,5.0,1526860800
313,45143,1.0,1488326400
314,36734,5.0,1444176000
315,20695,5.0,1428451200
316,45175,5.0,1408752000
317,46012,5.0,1476748800
318,39280,2.0,1486598400
319,30704,4.0,1480204800
320,35675,5.0,1503878400
321,39085,5.0,1531008000
322,37012,5.0,1458518400
323,33234,5.0,1475193600
324,29900,4.0,1389225600
325,46919,5.0,1502064000
326,29573,5.0,1456963200
327,43826,5.0,1455321600
328,33844,5.0,1498003200
329,1352,5.0,1518825600
330,6,5.0,1381017600
331,36734,5.0,1457568000
332,46928,5.0,1518480000
333,19600,4.0,1494979200
334,43353,4.0,1508112000
335,46505,2.0,1498089600
336,20142,5.0,1500163200
337,38868,5.0,1476403200
338,44894,4.0,1480550400
339,38313,3.0,1451606400
340,41369,5.0,1521590400
341,21828,5.0,1365811200
342,21630,5.0,1389571200
343,11970,5.0,1386806400
344,7962,4.0,1483833600
345,43771,5.0,1457654400
346,407,3.0,1471046400
347,26573,5.0,1520812800
348,31282,4.0,1486166400
349,37060,5.0,1517270400
350,37039,5.0,1467676800
351,41631,4.0,1531699200
352,37758,5.0,1526256000
353,26191,4.0,1423094400
354,24032,5.0,1464393600
355,32627,2.0,1520899200
356,36148,4.0,1465689600
357,41819,5.0,1509753600
358,30484,5.0,1469836800
359,40821,5.0,1496620800
360,39661,5.0,1480291200
361,37153,5.0,1514073600
362,35292,1.0,1459987200
363,14293,4.0,1482710400
364,43786,1.0,1468713600
365,18219,4.0,1411862400
366,22432,5.0,1426636800
367,11424,5.0,1384300800
368,44067,5.0,1467331200
369,20744,5.0,1490227200
370,44270,5.0,1520812800
371,27188,5.0,1523491200
372,38393,5.0,1523318400
373,36420,1.0,1521158400
374,25971,5.0,1498003200
375,19679,5.0,1461024000
376,21338,5.0,1461801600
377,8612,5.0,1442966400
378,26077,2.0,1440720000
379,33933,4.0,1462752000
380,15396,5.0,1528588800
381,38914,5.0,1477440000
382,38455,4.0,1488499200
383,45443,4.0,1502496000
384,33093,5.0,1512172800
385,30145,5.0,1426809600
386,33488,4.0,1521417600
387,19838,5.0,1424304000
388,41000,3.0,1515715200
389,40318,4.0,1491091200
390,13500,5.0,1508025600
391,20525,1.0,1407715200
392,29575,5.0,1398297600
393,18619,5.0,1424131200
394,24260,5.0,1443312000
395,46370,5.0,1501718400
396,32237,1.0,1430611200
397,12606,5.0,1478304000
398,34883,5.0,1447632000
399,25192,5.0,1395187200
400,39595,5.0,1502064000
401,6496,4.0,1428883200
402,33997,5.0,1426896000
403,39289,5.0,1417478400
404,39074,5.0,1526947200
405,34611,5.0,1450828800
406,19206,4.0,1488067200
407,39849,4.0,1470441600
408,34215,4.0,1515715200
409,42011,5.0,1532563200
410,23733,4.0,1472256000
411,7340,4.0,1512691200
412,26297,5.0,1472860800
413,27101,3.0,1383955200
414,35753,2.0,1456099200
415,12222,1.0,1424217600
416,43488,5.0,1505174400
417,33426,4.0,1472515200
418,47172,4.0,1490572800
419,42428,1.0,1513987200
420,38737,5.0,1514592000
421,31562,5.0,1499817600
422,19852,5.0,1492819200
423,29271,5.0,1477958400
424,34878,5.0,1524873600
425,41876,2.0,1480982400
426,30137,4.0,1450742400
427,29979,5.0,1410480000
428,29330,5.0,1510012800
429,21355,4.0,1486857600
430,21113,5.0,1426809600
431,14979,3.0,1437609600
432,39183,5.0,1445212800
433,14976,2.0,1351987200
434,41168,5.0,1522627200
435,19357,4.0,1356307200
436,43107,4.0,1475884800
437,34085,5.0,1498521600
438,47031,5.0,1491955200
439,38360,5.0,1456444800
440,44638,2.0,1480550400
441,28514,1.0,1421884800
442,45295,5.0,1471132800
443,41751,5.0,1453852800
444,34310,4.0,1500249600
445,41727,5.0,1513296000
446,39280,5.0,1489622400
447,44456,5.0,1488153600
448,39655,1.0,1453939200
449,42615,5.0,1522108800
450,28300,5.0,1420329600
451,5684,5.0,1516924800
452,39342,2.0,1436918400
453,324,5.0,1513900800
454,27929,5.0,1531094400
455,29709,5.0,1461283200
456,6953,5.0,1453334400
457,5963,5.0,1407369600
458,36576,4.0,1526428800
459,33416,4.0,1450310400
460,1266,4.0,1514764800
461,23770,2.0,1451779200
462,34525,5.0,1484611200
463,39632,4.0,1490400000
464,16177,5.0,1529625600
465,41458,5.0,1512259200
466,35947,5.0,1448668800
467,26976,5.0,1489104000
468,33971,5.0,1461283200
469,43762,5.0,1476921600
470,3927,5.0,1506902400
471,34273,5.0,1455753600
472,27623,5.0,1454198400
473,28129,5.0,1500422400
474,32745,5.0,1421107200
475,46284,5.0,1531267200
476,26920,3.0,1460332800
477,44882,5.0,1477180800
478,31607,5.0,1529971200
479,38138,5.0,1473811200
480,31446,5.0,1459296000
481,17303,5.0,1430784000
482,22090,3.0,1454889600
483,31416,5.0,1441843200
484,15836,5.0,1426291200
485,44960,4.0,1466121600
486,37778,5.0,1509321600
487,13067,5.0,1503100800
488,35803,5.0,1473033600
489,36516,5.0,1506902400
490,5755,5.0,1441929600
491,38281,5.0,1468281600
492,22912,4.0,1445644800
493,36335,5.0,1530316800
494,23594,5.0,1421193600
495,34974,5.0,1469577600
496,39674,5.0,1506297600
497,22848,5.0,1531008000
498,39087,5.0,1453939200
499,15292,2.0,1407715200
500,38539,5.0,1433635200
501,45854,5.0,1484956800
502,12342,4.0,1391558400
503,45853,5.0,1469232000
504,43234,5.0,1411257600
505,5453,5.0,1329955200
506,37405,4.0,1479859200
507,41779,5.0,1523404800
508,27367,5.0,1522022400
509,34607,5.0,1479513600
510,36846,5.0,1432771200
511,14550,5.0,1471824000
512,42675,5.0,1447977600
513,24284,5.0,1520121600
514,28157,2.0,1389312000
515,41352,5.0,1494460800
516,22477,4.0,1507852800
517,46979,5.0,1486512000
518,1260,1.0,1419292800
519,26343,1.0,1511222400
520,34661,4.0,1436486400
521,41235,1.0,1451520000
522,22592,5.0,1393286400
523,37588,5.0,1450224000
524,17771,5.0,1460332800
525,37547,1.0,1472688000
526,40081,5.0,1525132800
527,46427,4.0,1475539200
528,10929,2.0,1327363200
529,5684,4.0,1498867200
530,30344,4.0,1477180800
531,23272,5.0,1526256000
532,39008,1.0,1494201600
533,34528,5.0,1440547200
534,37940,4.0,1503187200
535,38727,3.0,1525478400
536,38364,3.0,1506384000
537,33234,4.0,1461369600
538,30885,5.0,1484956800
539,46595,1.0,1503273600
540,38110,3.0,1461024000
541,20686,4.0,1496102400
542,37930,5.0,1512864000
543,32603,5.0,1530489600
544,5684,3.0,1517270400
545,12598,5.0,1505952000
546,39190,5.0,1479427200
547,44561,3.0,1482624000
548,21231,5.0,1459036800
549,46981,5.0,1512345600
550,44895,3.0,1487289600
551,43729,5.0,1513814400
552,42816,1.0,1502064000
553,27031,5.0,1512086400
554,15918,5.0,1502150400
555,23660,5.0,1512864000
556,18603,5.0,1460419200
557,25093,2.0,1489363200
558,31761,4.0,1481500800
559,26416,2.0,1471132800
560,33914,2.0,1458345600
561,1351,4.0,1406246400
562,27878,5.0,1456272000
563,9473,5.0,1459209600
564,33398,2.0,1418774400
565,21348,2.0,1474502400
566,36735,5.0,1432339200
567,29750,4.0,1498003200
568,36995,4.0,1432598400
569,35361,5.0,1506988800
570,18349,5.0,1461456000
571,33817,5.0,1413849600
572,46224,5.0,1473638400
573,9970,4.0,1421452800
574,46873,5.0,1521504000
575,35359,4.0,1496707200
576,40807,3.0,1451001600
577,10011,5.0,1510444800
578,45371,4.0,1479513600
579,17255,4.0,1515369600
580,19918,3.0,1515542400
581,32721,4.0,1533427200
582,36828,4.0,1481328000
583,32960,5.0,1474934400
584,26291,5.0,1457827200
585,22494,5.0,1475193600
586,31096,5.0,1425686400
587,28202,5.0,1447372800
588,24731,5.0,1419724800
589,30635,5.0,1414108800
590,18157,5.0,1425340800
591,26192,1.0,1414800000
592,23967,5.0,1473120000
593,16,5.0,1522022400
594,36603,5.0,1494633600
595,40553,2.0,1534982400
596,16,4.0,1460419200
597,39266,5.0,1528934400
598,41853,5.0,1523318400
599,43545,5.0,1500508800
600,28800,5.0,1448064000
601,42958,4.0,1500336000
602,15285,5.0,1454457600
603,33409,4.0,1480636800
604,37132,5.0,1515110400
605,19793,5.0,1445299200
606,35243,5.0,1453507200
607,17,3.0,1479686400
608,40260,5.0,1458518400
609,9118,5.0,1483660800
610,30235,5.0,1486771200
611,33510,5.0,1425859200
612,5684,5.0,1524787200
613,16480,5.0,1409184000
614,27943,5.0,1421798400
615,7159,5.0,1521244800
616,41725,4.0,1531958400
617,10551,5.0,1496793600
618,18,5.0,1465948800
619,32150,4.0,1452211200
620,27895,5.0,1455753600
621,33596,5.0,1523836800
622,45651,5.0,1526515200
623,37301,5.0,1467072000
624,45987,5.0,1483142400
625,35844,5.0,1524960000
626,34417,4.0,1521331200
627,40796,5.0,1495238400
628,28814,5.0,1491955200
629,27877,5.0,1527033600
630,13337,5.0,1520035200
631,4795,5.0,1437782400
632,44407,5.0,1497484800
633,26718,5.0,1454889600
634,39154,3.0,1418083200
635,33409,5.0,1451260800
636,4005,5.0,1471478400
637,27454,5.0,1481414400
638,31562,4.0,1504051200
639,18270,4.0,1528243200
640,3020,5.0,1432684800
641,32013,5.0,1417478400
642,28185,5.0,1441065600
643,15096,5.0,1457827200
644,43149,5.0,1459814400
645,13458,5.0,1427414400
646,4528,5.0,1481760000
647,41234,5.0,1492128000
648,42580,2.0,1484265600
649,10906,1.0,1514419200
650,21,5.0,1498089600
651,23892,5.0,1519430400
652,15155,5.0,1483833600
653,40553,1.0,1531008000
654,5497,4.0,1497744000
655,42581,5.0,1502668800
656,37984,4.0,1512691200
657,44423,4.0,1468195200
658,37432,5.0,1464825600
659,40009,1.0,1480636800
660,40304,4.0,1498003200
661,5800,5.0,1439769600
662,30590,5.0,1487462400
663,34863,5.0,1491264000
664,44770,1.0,1523664000
665,31740,5.0,1447977600
666,35451,5.0,1434931200
667,12481,5.0,1452470400
668,33807,5.0,1482278400
669,29799,5.0,1483228800
670,37419,5.0,1443830400
671,32645,5.0,1474761600
672,18221,2.0,1456099200
673,14232,4.0,1518480000
674,15446,2.0,1518220800
675,41686,4.0,1531526400
676,24209,5.0,1472515200
677,45949,5.0,1494720000
678,16139,5.0,1473638400
679,43237,1.0,1532736000
680,11380,1.0,1471219200
681,3968,1.0,1469923200
682,6579,5.0,1470614400
683,44777,5.0,1467158400
684,34448,5.0,1473292800
685,12037,5.0,1489104000
686,45477,5.0,1487203200
687,29934,5.0,1481673600
688,30657,5.0,1476489600
689,30372,5.0,1466553600
690,31575,5.0,1466380800
691,27515,5.0,1517702400
692,46944,5.0,1471478400
693,46112,5.0,1467936000
694,11587,5.0,1454889600
695,44374,5.0,1451952000
696,35871,5.0,1530403200
697,36859,4.0,1453852800
698,23167,5.0,1448841600
699,17180,5.0,1447027200
700,33526,3.0,1445212800
701,34269,5.0,1474329600
702,30523,5.0,1475193600
703,28431,5.0,1523059200
704,40542,5.0,1464048000
705,45423,5.0,1484611200
706,17734,5.0,1433376000
707,32240,5.0,1477699200
708,3399,5.0,1478736000
709,35236,5.0,1489449600
710,32644,3.0,1484784000
711,31925,5.0,1524355200
712,30439,4.0,1469750400
713,38093,5.0,1476662400
714,32536,5.0,1428278400
715,35243,4.0,1441497600
716,43947,5.0,1427328000
717,40011,5.0,1501200000
718,46354,5.0,1484697600
719,22936,5.0,1478044800
720,35291,5.0,1461542400
721,38042,5.0,1449187200
722,17359,3.0,1424390400
723,10411,5.0,1426636800
724,22842,5.0,1489536000
725,34407,5.0,1455840000
726,14426,5.0,1423180800
727,25526,5.0,1486080000
728,22832,5.0,1524441600
729,41142,5.0,1446681600
730,26724,5.0,1421625600
731,18916,4.0,1421539200
732,27019,5.0,1475798400
733,34023,3.0,1526688000
734,30657,4.0,1452297600
735,25286,2.0,1438128000
736,13712,5.0,1418601600
737,25201,5.0,1418428800
738,33564,4.0,1435622400
739,33147,5.0,1417392000
740,21641,5.0,1417305600
741,14550,5.0,1445212800
742,32449,5.0,1476316800
743,11440,5.0,1440374400
744,32975,3.0,1452470400
745,16651,5.0,1501459200
746,511,5.0,1506643200
747,12128,5.0,1439424000
748,39695,5.0,1521936000
749,43490,5.0,1472774400
750,44794,5.0,1481760000
751,41801,5.0,1480636800
752,15402,5.0,1467504000
753,27971,5.0,1440720000
754,34717,4.0,1525305600
755,2538,1.0,1413072000
756,3850,5.0,1456272000
757,38725,5.0,1487808000
758,7421,5.0,1447632000
759,32053,5.0,1468108800
760,27030,5.0,1445990400
761,15342,5.0,1428883200
762,11419,4.0,1406764800
763,17234,5.0,1438214400
764,25920,5.0,1516838400
765,22435,5.0,1458864000
766,27306,4.0,1405382400
767,13053,5.0,1472774400
768,46662,5.0,1514937600
769,24,2.0,1403481600
770,40678,5.0,1510358400
771,38780,5.0,1455062400
772,40855,5.0,1458000000
773,29395,5.0,1456790400
774,30024,1.0,1456012800
775,34430,4.0,1421193600
776,31654,5.0,1438732800
777,20147,4.0,1492473600
778,39164,5.0,1392940800
779,5036,4.0,1446854400
780,26034,5.0,1500595200
781,30846,3.0,1414022400
782,30777,5.0,1438128000
783,36763,5.0,1501718400
784,24342,1.0,1513728000
785,37181,3.0,1514678400
786,1506,5.0,1398297600
787,42072,1.0,1493337600
788,27828,5.0,1454371200
789,22583,5.0,1498608000
790,19864,3.0,1404086400
791,38393,1.0,1534377600
792,25452,5.0,1529280000
793,16465,5.0,1528243200
794,12171,5.0,1395878400
795,10789,1.0,1523232000
796,14627,5.0,1389571200
797,47272,5.0,1494201600
798,44669,5.0,1469836800
799,33533,5.0,1472515200
800,27454,4.0,1509494400
801,21719,2.0,1454371200
802,20884,3.0,1427932800
803,990,3.0,1481328000
804,9407,5.0,1527379200
805,29934,5.0,1369785600
806,15898,5.0,1369180800
807,34130,2.0,1434931200
808,12611,4.0,1474156800
809,38210,5.0,1442880000
810,2474,5.0,1400803200
811,15724,1.0,1507680000
812,39732,5.0,1445558400
813,31746,4.0,1469664000
814,41013,5.0,1455580800
815,22776,5.0,1394064000
816,35343,5.0,1487721600
817,39624,4.0,1451347200
818,27019,4.0,1470009600
819,36326,5.0,1472774400
820,28708,5.0,1438819200
821,24290,1.0,1512432000
822,38437,1.0,1485734400
823,35217,3.0,1520899200
824,29682,5.0,1407196800
825,26383,5.0,1481760000
826,39587,1.0,1488585600
827,27463,5.0,1504569600
828,33699,5.0,1441497600
829,8099,5.0,1341792000
830,42810,5.0,1516060800
831,36828,5.0,1488412800
832,9318,5.0,1415145600
833,95,5.0,1443398400
834,16114,5.0,1374019200
835,24409,4.0,1431907200
836,6064,5.0,1478217600
837,33236,3.0,1425427200
838,43207,1.0,1508976000
839,41343,5.0,1449619200
840,18181,2.0,1436572800
841,22477,5.0,1450742400
842,25,5.0,1486598400
843,636,4.0,1490140800
844,29029,3.0,1513382400
845,46049,5.0,1533340800
846,5723,5.0,1482624000
847,45156,5.0,1469664000
848,46370,5.0,1467158400
849,42767,5.0,1513900800
850,38665,5.0,1522195200
851,34116,5.0,1501718400
852,46828,5.0,1515542400
853,46438,5.0,1480464000
854,30293,4.0,1408233600
855,26555,3.0,1467590400
856,29611,5.0,1494892800
857,10378,5.0,1521763200
858,21026,1.0,1506297600
859,46686,4.0,1482883200
860,23478,5.0,1424908800
861,44811,5.0,1483488000
862,28733,5.0,1477180800
863,33533,5.0,1421280000
864,46510,4.0,1497830400
865,25920,1.0,1445558400
866,26511,5.0,1528156800
867,30059,5.0,1485216000
868,32571,5.0,1506729600
869,43333,5.0,1482105600
870,41809,5.0,1455321600
871,27,5.0,1515456000
872,45046,5.0,1533340800
873,7705,1.0,1516233600
874,43965,5.0,1488153600
875,20744,5.0,1529280000
876,20082,1.0,1511222400
877,32603,4.0,1504828800
878,30661,5.0,1484265600
879,40088,2.0,1471219200
880,26118,5.0,1481328000
881,41263,5.0,1460160000
882,19544,5.0,1475712000
883,44581,4.0,1528675200
884,44549,5.0,1470787200
885,46042,5.0,1496102400
886,47191,5.0,1517184000
887,44882,4.0,1532563200
888,36663,5.0,1483660800
889,25954,5.0,1471046400
890,23449,5.0,1508630400
891,47179,4.0,1493078400
892,30217,4.0,1465171200
893,35355,3.0,1533686400
894,33213,5.0,1447718400
895,39652,5.0,1501113600
896,39977,5.0,1452211200
897,23479,4.0,1467072000
898,31402,5.0,1499385600
899,42073,2.0,1459296000
900,17887,5.0,1472947200
901,22055,5.0,1434758400
902,32750,5.0,1433289600
903,33764,5.0,1434067200
904,37919,4.0,1428796800
905,1761,5.0,1426723200
906,13772,5.0,1425772800
907,42572,5.0,1515974400
908,30309,5.0,1442534400
909,38773,5.0,1510790400
910,39413,5.0,1424390400
911,8856,4.0,1421193600
912,3575,5.0,1509408000
913,27,5.0,1420156800
914,27,1.0,1419724800
915,23594,5.0,1442966400
916,42012,5.0,1464566400
917,31963,5.0,1523404800
918,38393,5.0,1527292800
919,10214,5.0,1448064000
920,2685,4.0,1474848000
921,44139,5.0,1517011200
922,36126,3.0,1479600000
923,41178,4.0,1468540800
924,41252,5.0,1476748800
925,7004,3.0,1502409600
926,45890,4.0,1493769600
927,46344,4.0,1502236800
928,22628,5.0,1468368000
929,13712,5.0,1405900800
930,14920,5.0,1489363200
931,10337,5.0,1515974400
932,11786,5.0,1486512000
933,46521,5.0,1466294400
934,33789,3.0,1437696000
935,18013,5.0,1390953600
936,30524,3.0,1515024000
937,45193,4.0,1520380800
938,12149,4.0,1485734400
939,22364,5.0,1473638400
940,32011,5.0,1419811200
941,19876,5.0,1409702400
942,26421,1.0,1451865600
943,3760,1.0,1476489600
944,23272,5.0,1523232000
945,22336,4.0,1442448000
946,25399,5.0,1456876800
947,35206,5.0,1480464000
948,31121,5.0,1446249600
949,32853,5.0,1531785600
950,26180,4.0,1422489600
951,31054,5.0,1430524800
952,25590,5.0,1477008000
953,19213,4.0,1379203200
954,6953,3.0,1523404800
955,9057,5.0,1508457600
956,9840,3.0,1482105600
957,16883,4.0,1401494400
958,22540,5.0,1498435200
959,33247,4.0,1516838400
960,44894,5.0,1531612800
961,22702,1.0,1484006400
962,46868,5.0,1536710400
963,41358,5.0,1495411200
964,3738,5.0,1441152000
965,35675,5.0,1527379200
966,41964,5.0,1470009600
967,3760,5.0,1486080000
968,43290,5.0,1474243200
969,28446,5.0,1442275200
970,36133,5.0,1424995200
971,43139,5.0,1496534400
972,21955,4.0,1416441600
973,32712,5.0,1480377600
974,26917,4.0,1387411200
975,42150,3.0,1467244800
976,10469,3.0,1510531200
977,37926,5.0,1453593600
978,18202,5.0,1377302400
979,37925,5.0,1378339200
980,33264,5.0,1500076800
981,32507,5.0,1413676800
982,36297,5.0,1516838400
983,25489,5.0,1420502400
984,38869,4.0,1467072000
985,12878,5.0,1422057600
986,33434,5.0,1526342400
987,18893,5.0,1418256000
988,34269,5.0,1444262400
989,19541,5.0,1517097600
990,30709,4.0,1507766400
991,45327,5.0,1513468800
992,34742,5.0,1523404800
993,43886,3.0,1515456000
994,3483,5.0,1493510400
995,29,3.0,1492819200
996,41352,4.0,1490659200
997,45162,5.0,1493856000
998,19344,5.0,1491177600
