userId,itemId,rate,timestamp
113,32773,4.0,1414713600
114,35755,2.0,1526774400
115,43494,3.0,1510444800
116,15233,5.0,1413417600
117,38164,5.0,1473811200
118,25289,1.0,1413676800
119,44393,5.0,1410220800
120,4664,5.0,1517184000
121,32644,5.0,1497571200
122,35648,5.0,1532304000
123,26180,5.0,1498867200
124,23330,5.0,1493078400
125,21827,5.0,1515024000
126,39201,3.0,1446595200
127,12138,5.0,1436140800
128,24408,4.0,1469923200
129,27145,5.0,1520812800
130,32128,1.0,1473465600
131,45728,4.0,1491177600
132,26458,5.0,1447200000
133,29179,5.0,1431475200
134,30002,5.0,1467331200
135,27889,5.0,1515974400
136,20234,5.0,1449014400
137,29257,5.0,1432425600
138,24144,5.0,1468108800
139,15577,5.0,1393718400
140,44748,3.0,1534032000
141,43857,5.0,1508112000
142,40943,3.0,1513641600
143,5,5.0,1389744000
144,18935,3.0,1520035200
145,41614,4.0,1488067200
146,17298,5.0,1386460800
147,27062,4.0,1438560000
148,34374,5.0,1529452800
149,6848,5.0,1514505600
150,11768,4.0,1458345600
151,39681,5.0,1521417600
152,34379,5.0,1519257600
153,44177,5.0,1535500800
154,32312,4.0,1381708800
155,45756,1.0,1532736000
156,42168,5.0,1461628800
157,27889,5.0,1522022400
158,46171,5.0,1456185600
159,23704,5.0,1530144000
160,42911,5.0,1530748800
161,25867,5.0,1388880000
162,30174,5.0,1427587200
163,28660,4.0,1450742400
164,42310,5.0,1493164800
165,28106,5.0,1460505600
166,15570,1.0,1489190400
167,40183,5.0,1535068800
168,47026,5.0,1509753600
169,35613,5.0,1428883200
170,34315,3.0,1512086400
171,33723,3.0,1467244800
172,47395,5.0,1526515200
173,15308,5.0,1528761600
174,46733,5.0,1527033600
175,43656,5.0,1503619200
176,30777,5.0,1524960000
177,29696,5.0,1517356800
178,34181,5.0,1498176000
179,36770,5.0,1467676800
180,44840,4.0,1468627200
181,39219,5.0,1480896000
182,46835,4.0,1501632000
183,38376,5.0,1497225600
184,24412,5.0,1528329600
185,41117,5.0,1524960000
186,22594,5.0,1449964800
187,9618,5.0,1520467200
188,38438,5.0,1509926400
189,45702,4.0,1518825600
190,30818,5.0,1498780800
191,34598,3.0,1476662400
192,278,5.0,1491264000
193,45976,5.0,1522368000
194,33237,4.0,1423094400
195,6631,2.0,1408924800
196,20112,5.0,1459209600
197,34613,5.0,1403568000
198,9584,5.0,1497312000
199,9784,5.0,1439596800
200,44111,3.0,1522368000
201,45289,5.0,1518480000
202,42369,5.0,1446681600
203,16442,5.0,1346803200
204,47273,5.0,1498780800
205,24394,2.0,1481068800
206,39190,1.0,1458172800
207,32587,3.0,1496275200
208,36804,5.0,1509494400
209,25594,1.0,1436227200
210,40773,3.0,1482796800
211,35997,4.0,1419465600
212,42845,4.0,1489104000
213,41353,4.0,1514764800
214,10934,5.0,1489017600
215,34757,4.0,1524787200
216,45197,4.0,1523318400
217,1748,3.0,1396828800
218,30014,4.0,1501459200
219,43476,5.0,1520726400
220,21602,5.0,1481500800
221,45486,5.0,1535155200
222,45020,5.0,1527292800
223,6513,3.0,1467331200
224,44017,5.0,1490832000
225,35066,5.0,1486339200
226,40704,5.0,1497225600
227,41023,5.0,1514851200
228,25595,4.0,1492473600
229,46380,4.0,1501632000
230,16821,5.0,1355616000
231,46723,5.0,1521072000
232,22058,5.0,1523836800
233,40700,2.0,1468195200
234,45503,3.0,1537142400
235,24342,5.0,1518652800
236,44435,1.0,1493078400
237,26538,5.0,1517443200
238,26007,5.0,1386028800
239,11674,5.0,1306713600
240,43880,5.0,1453766400
241,32460,2.0,1529884800
242,46189,5.0,1533254400
243,44865,3.0,1525564800
244,16004,5.0,1526256000
245,44031,5.0,1510617600
246,44227,4.0,1505001600
247,584,5.0,1522022400
248,43904,4.0,1502755200
249,37127,1.0,1520985600
250,40186,2.0,1505865600
251,27506,5.0,1522454400
252,30969,5.0,1499472000
253,45516,5.0,1527552000
254,43899,5.0,1532736000
255,45349,5.0,1506902400
256,6,5.0,1494892800
257,9057,5.0,1525478400
258,44200,5.0,1517356800
259,23778,5.0,1531008000
260,37643,5.0,1508716800
261,33533,5.0,1463875200
262,47220,5.0,1512000000
263,45874,5.0,1529971200
264,13082,5.0,1520294400
265,36311,5.0,1532736000
266,32302,5.0,1532044800
267,22184,4.0,1504569600
268,28221,5.0,1450051200
269,30378,3.0,1479945600
270,15446,5.0,1472860800
271,34544,4.0,1505088000
272,34590,5.0,1481587200
273,35254,5.0,1533772800
274,29031,5.0,1527206400
275,45487,4.0,1514851200
276,47392,5.0,1515974400
277,11108,5.0,1501459200
278,35159,5.0,1520985600
279,45393,5.0,1462147200
280,34776,4.0,1491177600
281,28064,5.0,1455667200
282,19473,5.0,1454976000
283,23137,5.0,1483920000
284,31172,5.0,1481760000
285,40501,5.0,1477267200
286,36804,5.0,1466035200
287,34462,3.0,1454716800
288,42672,5.0,1448496000
289,39402,5.0,1507680000
290,41849,5.0,1533081600
291,43925,5.0,1536883200
292,43910,5.0,1516924800
293,46740,3.0,1536969600
294,35454,1.0,1509494400
295,45547,4.0,1495497600
296,37707,5.0,1500595200
297,25415,1.0,1530576000
298,36890,5.0,1514246400
299,28713,5.0,1435795200
300,28001,5.0,1424563200
301,34885,2.0,1524096000
302,38831,5.0,1464566400
303,2012,4.0,1483574400
304,6768,1.0,1471996800
305,46523,5.0,1472515200
306,46526,4.0,1507420800
307,19622,4.0,1438905600
308,20199,5.0,1522886400
309,46879,5.0,1534032000
310,45380,2.0,1466726400
311,38314,2.0,1477699200
312,33837,5.0,1532908800
313,25578,5.0,1498089600
314,37062,5.0,1522627200
315,30194,5.0,1428451200
316,25736,5.0,1416009600
317,45760,5.0,1478217600
318,37759,1.0,1513036800
319,42961,5.0,1480204800
320,34754,5.0,1507680000
321,46279,4.0,1531008000
322,44953,5.0,1482105600
323,821,4.0,1484611200
324,29152,5.0,1418601600
325,38906,4.0,1505606400
326,23698,4.0,1504224000
327,13614,4.0,1485216000
328,36829,5.0,1502928000
329,45639,5.0,1524528000
330,22466,5.0,1381017600
331,16363,5.0,1491696000
332,37432,5.0,1522195200
333,35305,5.0,1495843200
334,11871,5.0,1508112000
335,38414,4.0,1528675200
336,42997,5.0,1500768000
337,39655,5.0,1476403200
338,13434,2.0,1497484800
339,42456,2.0,1466208000
340,38386,5.0,1523059200
341,10093,5.0,1366675200
342,38055,4.0,1433203200
343,936,5.0,1410220800
344,19186,4.0,1485216000
345,39979,5.0,1460246400
346,8176,4.0,1471046400
347,38736,4.0,1520812800
348,27165,5.0,1523923200
349,45054,5.0,1517270400
350,39312,5.0,1467676800
351,38914,3.0,1532736000
352,16578,4.0,1527379200
353,15063,5.0,1458172800
354,42646,5.0,1466985600
355,17184,1.0,1524182400
356,27373,5.0,1481587200
357,19347,5.0,1516579200
358,45215,5.0,1469836800
359,34071,5.0,1512259200
360,40201,5.0,1491350400
361,41357,2.0,1530144000
362,39634,1.0,1468108800
363,36012,4.0,1492214400
364,16093,3.0,1492128000
365,1316,5.0,1411862400
366,45241,5.0,1469923200
367,32768,4.0,1386633600
368,14584,4.0,1471910400
369,16473,1.0,1490313600
370,32175,2.0,1522627200
371,37221,4.0,1528156800
372,46839,5.0,1523318400
373,36085,5.0,1521158400
374,42791,2.0,1505347200
375,45674,5.0,1461283200
376,35635,5.0,1469750400
377,9503,4.0,1442966400
378,20623,1.0,1440720000
379,42318,4.0,1483747200
380,23670,5.0,1528588800
381,30657,5.0,1478304000
382,40519,5.0,1523664000
383,12956,5.0,1515542400
384,44500,4.0,1528848000
385,35116,4.0,1426809600
386,40603,5.0,1526083200
387,32900,5.0,1424304000
388,43524,5.0,1521158400
389,42340,5.0,1491091200
390,41851,5.0,1529712000
391,17627,5.0,1415836800
392,2981,5.0,1417737600
393,36128,4.0,1424131200
394,42652,5.0,1485302400
395,17391,5.0,1501718400
396,32215,5.0,1448496000
397,33077,5.0,1514419200
398,27234,1.0,1497484800
399,26077,4.0,1509408000
400,45722,3.0,1529712000
401,34108,4.0,1489881600
402,41152,5.0,1453680000
403,33078,5.0,1423094400
404,24284,5.0,1527465600
405,28064,3.0,1471651200
406,42311,5.0,1521936000
407,38023,1.0,1491264000
408,46334,5.0,1518220800
409,42143,5.0,1533945600
410,22628,5.0,1516492800
411,7340,4.0,1512691200
412,41242,4.0,1503619200
413,13756,5.0,1384214400
414,33512,5.0,1463097600
415,34698,5.0,1451520000
416,46806,2.0,1531180800
417,41799,1.0,1514160000
418,20394,5.0,1490572800
419,22442,1.0,1524096000
420,40796,5.0,1515801600
421,31828,4.0,1527552000
422,35333,5.0,1519516800
423,32810,1.0,1487116800
424,47043,5.0,1524873600
425,42185,4.0,1480982400
426,44853,5.0,1512172800
427,34977,1.0,1511740800
428,42979,2.0,1511049600
429,29072,4.0,1528329600
430,31398,5.0,1426809600
431,17572,3.0,1520380800
432,21231,1.0,1452729600
433,16327,5.0,1353542400
434,41659,5.0,1525996800
435,41773,4.0,1456617600
436,45016,5.0,1495238400
437,8959,5.0,1518307200
438,47024,3.0,1531008000
439,45258,4.0,1462579200
440,41767,4.0,1494374400
441,36594,5.0,1421884800
442,41138,5.0,1475971200
443,46414,5.0,1484697600
444,29900,5.0,1519084800
445,44580,5.0,1513296000
446,18993,5.0,1527638400
447,45631,5.0,1495584000
448,46422,5.0,1480896000
449,44658,1.0,1534550400
450,9521,5.0,1475107200
451,5684,5.0,1516924800
452,46640,5.0,1507334400
453,29576,5.0,1514592000
454,43589,5.0,1532476800
455,42721,5.0,1516665600
456,13476,5.0,1500768000
457,17003,5.0,1407369600
458,39435,1.0,1530403200
459,24233,5.0,1498521600
460,36498,5.0,1527033600
461,46626,5.0,1472256000
462,44497,4.0,1489536000
463,27019,1.0,1496707200
464,37490,5.0,1534636800
465,36756,2.0,1516147200
466,39675,4.0,1448668800
467,27747,5.0,1489104000
468,2,5.0,1461283200
469,36610,3.0,1526256000
470,34708,5.0,1530921600
471,9057,5.0,1513296000
472,42820,5.0,1454198400
473,32770,4.0,1529625600
474,32723,5.0,1442016000
475,46226,5.0,1533600000
476,44363,5.0,1531872000
477,16349,5.0,1498262400
478,41274,5.0,1531267200
479,38945,1.0,1493251200
480,39347,5.0,1459296000
481,30190,4.0,1438128000
482,31754,5.0,1458864000
483,19514,5.0,1446508800
484,15837,5.0,1426291200
485,43730,5.0,1484784000
486,38679,5.0,1509321600
487,25395,3.0,1508803200
488,23575,5.0,1474243200
489,44603,5.0,1520380800
490,41636,5.0,1453680000
491,24639,5.0,1501200000
492,25179,3.0,1445644800
493,38538,5.0,1530316800
494,1670,5.0,1456963200
495,22667,4.0,1524009600
496,16345,2.0,1517097600
497,23453,5.0,1531008000
498,38736,1.0,1520553600
499,21596,5.0,1447891200
500,24242,5.0,1445904000
501,44989,5.0,1485216000
502,16989,5.0,1391558400
503,38182,1.0,1473379200
504,26089,1.0,1517443200
505,13134,5.0,1329955200
506,44738,2.0,1506211200
507,46979,5.0,1523404800
508,38538,3.0,1524096000
509,38293,1.0,1487030400
510,12175,5.0,1451260800
511,47119,5.0,1519689600
512,42454,5.0,1486944000
513,35083,5.0,1521331200
514,3850,3.0,1444089600
515,38172,4.0,1506470400
516,36918,4.0,1507852800
517,33510,5.0,1529712000
518,32506,5.0,1424390400
519,45193,1.0,1519516800
520,37661,3.0,1510272000
521,36050,5.0,1469491200
522,26675,3.0,1402099200
523,43341,5.0,1475712000
524,37857,4.0,1477526400
525,43670,1.0,1502928000
526,42572,5.0,1525132800
527,32876,1.0,1478390400
528,18530,4.0,1333065600
529,22260,5.0,1517443200
530,29243,4.0,1493510400
531,34591,5.0,1526256000
532,41324,5.0,1510444800
533,39854,5.0,1441843200
534,46651,5.0,1512604800
535,2267,3.0,1525478400
536,44707,5.0,1506384000
537,13,4.0,1467590400
538,38233,5.0,1507248000
539,30590,5.0,1507680000
540,42451,1.0,1533859200
541,40758,1.0,1514851200
542,2695,5.0,1512864000
543,45801,4.0,1530489600
544,5684,3.0,1517270400
545,47219,5.0,1505952000
546,41800,4.0,1503273600
547,24410,5.0,1511308800
548,43344,5.0,1472688000
549,25305,5.0,1515974400
550,38872,4.0,1489104000
551,18996,5.0,1514505600
552,33796,5.0,1520380800
553,46334,5.0,1520985600
554,39516,5.0,1517443200
555,27864,3.0,1512864000
556,38860,5.0,1460419200
557,24581,3.0,1509926400
558,36073,2.0,1481500800
559,42330,4.0,1528588800
560,24859,1.0,1476057600
561,14,5.0,1413936000
562,15504,5.0,1456358400
563,21669,1.0,1492128000
564,33515,2.0,1420156800
565,18938,4.0,1475107200
566,40993,5.0,1460419200
567,24347,2.0,1522800000
568,9630,4.0,1432944000
569,43536,3.0,1533340800
570,45261,4.0,1465862400
571,45182,5.0,1461715200
572,44056,3.0,1502928000
573,22260,5.0,1450569600
574,29915,5.0,1527292800
575,13673,5.0,1498867200
576,29017,3.0,1504310400
577,45202,5.0,1510444800
578,43660,5.0,1489017600
579,41290,5.0,1515369600
580,15,3.0,1516320000
581,40719,4.0,1533427200
582,39902,5.0,1491782400
583,11782,5.0,1488844800
584,28823,3.0,1457827200
585,27604,5.0,1522540800
586,36102,5.0,1425686400
587,15776,5.0,1450396800
588,35584,5.0,1419724800
589,38304,5.0,1414108800
590,19952,5.0,1425340800
591,15162,5.0,1420502400
592,36144,5.0,1473120000
593,39450,5.0,1522022400
594,39714,3.0,1520380800
595,43557,2.0,1534982400
596,29545,5.0,1460419200
597,41808,5.0,1530662400
598,30020,5.0,1523318400
599,38296,3.0,1533513600
600,15301,5.0,1472169600
601,14435,5.0,1504483200
602,36866,5.0,1495238400
603,23660,4.0,1518393600
604,45361,5.0,1537228800
605,24363,5.0,1445299200
606,36832,5.0,1453507200
607,33087,2.0,1479772800
608,42058,5.0,1458518400
609,41239,2.0,1483660800
610,30298,4.0,1488067200
611,39028,5.0,1444521600
612,5684,5.0,1524787200
613,23704,2.0,1470096000
614,45879,4.0,1472169600
615,40928,5.0,1526774400
616,31884,4.0,1533254400
617,43588,5.0,1506816000
618,19533,1.0,1496534400
619,34111,5.0,1452211200
620,542,4.0,1489104000
621,34933,5.0,1523836800
622,41849,5.0,1528761600
623,45350,5.0,1468368000
624,13071,5.0,1491696000
625,43684,3.0,1535673600
626,36210,1.0,1521331200
627,3985,1.0,1509753600
628,15889,5.0,1521072000
629,12606,5.0,1527724800
630,45398,4.0,1523232000
631,3682,5.0,1440806400
632,32554,5.0,1509580800
633,36338,5.0,1457481600
634,33225,5.0,1435708800
635,33615,5.0,1451260800
636,45872,5.0,1498608000
637,36663,5.0,1481414400
638,25179,5.0,1510617600
639,32758,4.0,1528243200
640,37525,5.0,1532736000
641,38691,5.0,1490486400
642,18882,4.0,1511049600
643,20879,3.0,1457827200
644,28001,5.0,1461024000
645,29681,5.0,1428796800
646,25763,5.0,1483228800
647,45277,5.0,1492128000
648,33394,1.0,1492905600
649,37071,5.0,1534464000
650,38874,5.0,1512604800
651,43035,2.0,1519430400
652,2073,5.0,1513641600
653,43557,1.0,1531008000
654,23660,3.0,1513123200
655,45494,2.0,1502668800
656,42627,5.0,1527465600
657,46860,5.0,1469404800
658,27300,5.0,1468454400
659,18565,3.0,1482105600
660,37132,3.0,1532131200
661,36102,4.0,1439769600
662,29188,5.0,1496534400
663,18250,5.0,1495584000
664,18156,4.0,1529107200
665,38275,5.0,1447977600
666,9281,5.0,1463529600
667,24325,5.0,1483056000
668,16227,5.0,1487203200
669,36651,5.0,1483228800
670,4754,5.0,1443830400
671,46631,5.0,1474761600
672,40477,1.0,1487980800
673,29611,5.0,1522886400
674,141,3.0,1524182400
675,46863,5.0,1534118400
676,32571,5.0,1499558400
677,37105,5.0,1534204800
678,39834,5.0,1493942400
679,45976,5.0,1537920000
680,22443,1.0,1479686400
681,42615,5.0,1488844800
682,46840,5.0,1470614400
683,38704,1.0,1531094400
684,45583,5.0,1494460800
685,32406,3.0,1489104000
686,29934,5.0,1487203200
687,20148,5.0,1481846400
688,36583,1.0,1517011200
689,41851,4.0,1466553600
690,13134,5.0,1466380800
691,42222,5.0,1518134400
692,26061,5.0,1472083200
693,141,3.0,1502928000
694,13953,5.0,1454889600
695,11586,5.0,1455667200
696,38357,5.0,1530403200
697,38393,5.0,1521849600
698,35297,5.0,1448841600
699,35028,5.0,1515715200
700,35318,4.0,1445212800
701,46751,5.0,1516492800
702,41143,4.0,1475798400
703,47325,5.0,1535414400
704,42945,5.0,1464048000
705,45422,5.0,1492128000
706,23322,5.0,1433376000
707,5253,5.0,1482019200
708,37759,5.0,1508284800
709,40341,5.0,1489449600
710,42113,2.0,1484784000
711,40707,5.0,1534032000
712,37075,4.0,1469750400
713,39217,5.0,1476662400
714,37009,4.0,1428278400
715,16288,5.0,1445644800
716,9051,5.0,1427328000
717,46427,5.0,1501200000
718,8339,5.0,1521072000
719,34833,5.0,1478044800
720,39588,5.0,1461542400
721,30519,5.0,1455840000
722,26195,5.0,1451692800
723,29681,5.0,1426636800
724,39333,5.0,1489536000
725,38193,5.0,1455840000
726,38393,5.0,1526860800
727,45971,4.0,1486080000
728,36261,5.0,1524441600
729,42318,5.0,1446681600
730,27513,5.0,1421625600
731,29934,2.0,1421539200
732,23676,3.0,1493683200
733,43239,4.0,1526688000
734,36617,3.0,1452297600
735,14960,5.0,1447113600
736,34215,5.0,1494892800
737,29934,5.0,1418428800
738,17279,5.0,1442620800
739,26179,5.0,1418947200
740,2885,5.0,1483833600
741,37671,5.0,1445212800
742,40570,5.0,1490745600
743,26308,5.0,1440374400
744,39824,5.0,1457049600
745,16909,5.0,1501459200
746,31924,5.0,1522540800
747,13445,5.0,1439424000
748,45640,5.0,1521936000
749,45049,5.0,1481500800
750,44882,5.0,1483488000
751,43660,5.0,1517788800
752,41649,5.0,1515715200
753,33819,5.0,1440720000
754,34793,4.0,1525305600
755,14814,4.0,1460851200
756,4189,5.0,1456272000
757,40380,5.0,1487808000
758,40467,4.0,1523923200
759,33893,5.0,1468108800
760,2318,5.0,1482019200
761,27799,5.0,1428883200
762,23676,4.0,1425427200
763,3427,5.0,1474502400
764,40954,5.0,1526083200
765,39087,5.0,1458864000
766,46220,4.0,1405382400
767,572,5.0,1511740800
768,35236,5.0,1522368000
769,37739,5.0,1462320000
770,43291,5.0,1513728000
771,41508,4.0,1480896000
772,44826,5.0,1458086400
773,32316,5.0,1456790400
774,12865,2.0,1508284800
775,18056,2.0,1461369600
776,38093,1.0,1474070400
777,45807,4.0,1492473600
778,46330,3.0,1534896000
779,30046,5.0,1446854400
780,41848,5.0,1500595200
781,14433,3.0,1414022400
782,11942,5.0,1458604800
783,45947,5.0,1527033600
784,37876,4.0,1520553600
785,25246,1.0,1531353600
786,46438,5.0,1485993600
787,25580,5.0,1512086400
788,29913,5.0,1499990400
789,35753,1.0,1526428800
790,27227,5.0,1404086400
791,41849,5.0,1534377600
792,41338,3.0,1530748800
793,16866,5.0,1528243200
794,3508,5.0,1414886400
795,42475,5.0,1523232000
796,20918,5.0,1389571200
797,21457,5.0,1509753600
798,32381,4.0,1498089600
799,23084,5.0,1472515200
800,13344,1.0,1515542400
801,34085,5.0,1462838400
802,32721,5.0,1444003200
803,11018,4.0,1497744000
804,29270,5.0,1527379200
805,8698,5.0,1372809600
806,13135,3.0,1439942400
807,40668,4.0,1456272000
808,44286,5.0,1474156800
809,26470,5.0,1494460800
810,29925,4.0,1445990400
811,41184,1.0,1517097600
812,43481,1.0,1454198400
813,46197,4.0,1469664000
814,44491,5.0,1473638400
815,21952,4.0,1423526400
816,28226,5.0,1499904000
817,42024,4.0,1451347200
818,46550,3.0,1504051200
819,42406,5.0,1474070400
820,29631,4.0,1439769600
821,41139,1.0,1512432000
822,28488,5.0,1497484800
823,45228,4.0,1537228800
824,33510,5.0,1442793600
825,41930,5.0,1488067200
826,46526,1.0,1501891200
827,28300,5.0,1504569600
828,6218,4.0,1441497600
829,5246,5.0,1344124800
830,24772,5.0,1530144000
831,33556,5.0,1506729600
832,41324,5.0,1483747200
833,23410,5.0,1480291200
834,2397,1.0,1470355200
835,39946,5.0,1455753600
836,15448,1.0,1523491200
837,33533,5.0,1425427200
838,35065,1.0,1532649600
839,1502,5.0,1503273600
840,43121,2.0,1451952000
841,45439,4.0,1518825600
842,11816,5.0,1486598400
843,45335,4.0,1514678400
844,30089,3.0,1513382400
845,43563,5.0,1533340800
846,25545,5.0,1482624000
847,10372,4.0,1469664000
848,24301,5.0,1467158400
849,18033,3.0,1513900800
850,43589,1.0,1536364800
851,36651,5.0,1522713600
852,41632,5.0,1532390400
853,44182,3.0,1481673600
854,21006,2.0,1456790400
855,39265,1.0,1483228800
856,44787,5.0,1494892800
857,38736,5.0,1521763200
858,37026,2.0,1509580800
859,31260,3.0,1484524800
860,34458,3.0,1514937600
861,26082,5.0,1523750400
862,46274,4.0,1480896000
863,21851,5.0,1421280000
864,9902,5.0,1506384000
865,3273,5.0,1488326400
866,42222,5.0,1528156800
867,46591,5.0,1496275200
868,42095,5.0,1506729600
869,23211,5.0,1526688000
870,1607,1.0,1486166400
871,16328,5.0,1515456000
872,45287,5.0,1534032000
873,12335,1.0,1516233600
874,44228,5.0,1488153600
875,47153,5.0,1529280000
876,32307,3.0,1527465600
877,45422,5.0,1508976000
878,30657,5.0,1484265600
879,30709,3.0,1490572800
880,46416,5.0,1534118400
881,46507,5.0,1460160000
882,23465,5.0,1475712000
883,39416,3.0,1528675200
884,44627,5.0,1470787200
885,41492,5.0,1529020800
886,31877,5.0,1517961600
887,29529,4.0,1532563200
888,11239,4.0,1483660800
889,41018,1.0,1533600000
890,46715,4.0,1508630400
891,43929,5.0,1533859200
892,40688,5.0,1465171200
893,38773,5.0,1533945600
894,34006,5.0,1447718400
895,19541,5.0,1514678400
896,40855,5.0,1457568000
897,46091,4.0,1512604800
898,45593,3.0,1501113600
899,41458,5.0,1509753600
900,41083,5.0,1484179200
901,34312,5.0,1434758400
902,33674,5.0,1433289600
903,22082,5.0,1458086400
904,21425,4.0,1430006400
905,43826,1.0,1464048000
906,29198,5.0,1442275200
907,42725,5.0,1515974400
908,38309,1.0,1442534400
909,38906,5.0,1526515200
910,6395,5.0,1424390400
911,34779,4.0,1424044800
912,23931,5.0,1514332800
913,28318,5.0,1427414400
914,25707,1.0,1457395200
915,29519,5.0,1442966400
916,44794,5.0,1483833600
917,45162,5.0,1523404800
918,41352,5.0,1527292800
919,34775,5.0,1448064000
920,4595,5.0,1489190400
921,41659,4.0,1521417600
922,38149,3.0,1495152000
923,29321,4.0,1515715200
924,45877,5.0,1476748800
925,7004,3.0,1502409600
926,32721,5.0,1513900800
927,43608,5.0,1523145600
928,28197,3.0,1468368000
929,14560,5.0,1405900800
930,43733,1.0,1489363200
931,47000,5.0,1528934400
932,24849,5.0,1486512000
933,38394,5.0,1494201600
934,39974,5.0,1451174400
935,21637,5.0,1390953600
936,42817,5.0,1515024000
937,45570,5.0,1520380800
938,30347,3.0,1509408000
939,3963,1.0,1484784000
940,41800,5.0,1529452800
941,24191,5.0,1447372800
942,2063,5.0,1469836800
943,40364,2.0,1485993600
944,34591,5.0,1523232000
945,21468,5.0,1518998400
946,33136,5.0,1456876800
947,7563,5.0,1481414400
948,8761,5.0,1462147200
949,27374,5.0,1531958400
950,29963,5.0,1431388800
951,41506,2.0,1505779200
952,27982,5.0,1504396800
953,22008,4.0,1379203200
954,9584,5.0,1527465600
955,67,5.0,1512259200
956,10722,3.0,1482105600
957,19004,2.0,1439078400
958,30368,1.0,1499990400
959,42875,2.0,1525996800
960,33238,5.0,1531612800
961,33852,1.0,1484006400
962,46985,5.0,1537315200
963,34655,5.0,1505174400
964,21483,5.0,1441152000
965,41632,5.0,1528416000
966,19373,5.0,1480636800
967,17081,5.0,1512518400
968,44576,5.0,1474243200
969,41113,2.0,1455408000
970,7915,5.0,1424995200
971,19211,5.0,1496534400
972,5261,5.0,1416441600
973,33582,5.0,1480377600
974,9124,4.0,1389744000
975,13529,5.0,1493683200
976,35478,5.0,1510531200
977,24672,5.0,1453593600
978,21138,3.0,1384992000
979,27515,4.0,1409270400
980,45116,5.0,1500076800
981,36054,5.0,1426118400
982,46571,5.0,1536883200
983,15690,3.0,1434931200
984,43404,4.0,1467072000
985,26636,2.0,1517788800
986,42840,5.0,1526342400
987,20232,5.0,1418256000
988,42379,4.0,1463011200
989,12362,5.0,1518134400
990,22625,3.0,1509494400
991,45347,5.0,1513468800
992,36478,5.0,1523404800
993,40795,2.0,1524009600
994,3487,5.0,1493510400
995,28084,4.0,1492819200
996,45039,5.0,1490659200
997,20845,4.0,1493942400
